Relative time (s)	Voltage (V)	Temperature (°C)	
1.065	3.2138	27.91	
61.065	3.3707	27.95	
116.065	3.3926	27.85	
121.065	3.3940	27.85	
159.065	3.4023	27.75	
181.065	3.4060	27.69	
217.065	3.4110	27.59	
241.065	3.4139	27.53	
278.065	3.4172	27.43	
301.065	3.4191	27.37	
341.065	3.4221	27.27	
361.065	3.4232	27.23	
399.065	3.4252	27.13	
421.065	3.4264	27.09	
460.065	3.4280	26.99	
481.065	3.4287	26.95	
534.065	3.4305	26.85	
541.065	3.4308	26.84	
591.065	3.4322	26.74	
601.065	3.4324	26.73	
660.065	3.4337	26.63	
661.065	3.4338	26.64	
718.065	3.4349	26.54	
721.065	3.4351	26.54	
781.065	3.4361	26.47	
841.065	3.4371	26.39	
901.065	3.4377	26.32	
961.065	3.4385	26.27	
1021.065	3.4392	26.21	
1081.065	3.4397	26.16	
1141.065	3.4405	26.12	
1201.065	3.4408	26.08	
1261.065	3.4414	26.05	
1321.065	3.4417	26.02	
1377.065	3.4421	25.99	
