Relative time (s)	Voltage (V)	Temperature (°C)	
1.530	3.2289	27.79	
25.530	3.3342	27.85	
85.530	3.3813	27.81	
138.530	3.3970	27.71	
145.530	3.3986	27.69	
189.530	3.4062	27.59	
205.530	3.4086	27.56	
247.530	3.4133	27.46	
265.530	3.4152	27.41	
307.530	3.4186	27.31	
325.530	3.4199	27.27	
364.530	3.4222	27.17	
385.530	3.4235	27.13	
426.530	3.4254	27.03	
445.530	3.4262	26.98	
490.530	3.4278	26.88	
505.530	3.4285	26.85	
557.530	3.4301	26.75	
565.530	3.4302	26.74	
612.530	3.4315	26.64	
625.530	3.4317	26.62	
685.530	3.4332	26.54	
743.530	3.4343	26.44	
745.530	3.4343	26.44	
805.530	3.4353	26.36	
865.530	3.4361	26.30	
925.530	3.4371	26.22	
985.530	3.4377	26.17	
1045.530	3.4384	26.10	
1105.530	3.4389	26.04	
1165.530	3.4395	26.00	
1166.530	3.4395	25.99	
