Relative time (s)	Voltage (V)	Temperature (°C)	
2.203	3.2475	27.77	
3.203	3.2607	27.77	
63.203	3.3736	27.82	
116.203	3.3934	27.72	
123.203	3.3951	27.71	
162.203	3.4031	27.61	
183.203	3.4064	27.57	
218.203	3.4107	27.47	
243.203	3.4134	27.41	
277.203	3.4164	27.31	
303.203	3.4185	27.25	
337.203	3.4209	27.15	
363.203	3.4220	27.09	
405.203	3.4242	26.99	
423.203	3.4251	26.95	
466.203	3.4268	26.85	
483.203	3.4273	26.82	
532.203	3.4289	26.72	
543.203	3.4292	26.70	
596.203	3.4307	26.60	
603.203	3.4308	26.60	
661.203	3.4321	26.50	
663.203	3.4320	26.50	
723.203	3.4332	26.42	
783.203	3.4343	26.33	
843.203	3.4351	26.25	
903.203	3.4358	26.16	
963.203	3.4366	26.10	
1023.203	3.4371	26.01	
1039.203	3.4375	25.99	
