Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2798	17906.04	3.9910	3.9910	0.8188	27.23	1.27	1.500			
0.2823	18065.85	3.9880	3.9880	0.8353	27.23	1.27	1.500			
0.2848	18227.01	3.9850	3.9849	0.8394	27.22	1.26	1.500			
0.2873	18388.63	3.9820	3.9820	0.8442	27.21	1.25	1.500			
0.2899	18551.87	3.9790	3.9789	0.8472	27.21	1.25	1.500			
0.2924	18714.54	3.9760	3.9760	0.8477	27.20	1.24	1.500			
0.2950	18877.33	3.9730	3.9731	0.8550	27.19	1.23	1.500			
0.2975	19040.95	3.9700	3.9700	0.8553	27.19	1.23	1.500			
0.3001	19206.20	3.9670	3.9670	0.8596	27.18	1.22	1.500			
0.3027	19371.55	3.9640	3.9640	0.8608	27.18	1.22	1.500			
0.3053	19536.31	3.9610	3.9610	0.8642	27.17	1.21	1.500			
0.3079	19703.08	3.9580	3.9580	0.8728	27.16	1.20	1.500			
0.3105	19871.09	3.9550	3.9550	0.8770	27.16	1.20	1.500			
0.3131	20039.06	3.9520	3.9519	0.8788	27.15	1.19	1.500			
0.3158	20210.40	3.9490	3.9490	0.8837	27.14	1.18	1.500			
0.3184	20380.48	3.9460	3.9460	0.8876	27.14	1.18	1.500			
0.3211	20551.87	3.9430	3.9430	0.8862	27.13	1.17	1.500			
0.3238	20720.36	3.9400	3.9400	0.8891	27.13	1.17	1.500			
0.3264	20890.88	3.9370	3.9370	0.8945	27.12	1.16	1.500			
0.3291	21063.27	3.9340	3.9340	0.9009	27.11	1.15	1.500			
0.3318	21236.93	3.9310	3.9310	0.9064	27.11	1.15	1.500			
0.3346	21411.28	3.9280	3.9282	0.9185	27.10	1.14	1.500			
0.3373	21588.74	3.9250	3.9249	0.9196	27.09	1.13	1.500			
0.3401	21767.55	3.9220	3.9219	0.9259	27.09	1.13	1.500			
0.3429	21943.08	3.9190	3.9191	0.9309	27.08	1.12	1.500			
0.3457	22124.11	3.9160	3.9159	0.9358	27.07	1.11	1.500			
0.3485	22305.50	3.9130	3.9129	0.9430	27.07	1.11	1.500			
0.3514	22486.60	3.9100	3.9101	0.9482	27.06	1.10	1.500			
0.3542	22667.60	3.9070	3.9070	0.9544	27.05	1.09	1.500			
0.3571	22853.14	3.9040	3.9040	0.9659	27.05	1.09	1.500			
0.3600	23037.79	3.9010	3.9010	0.9697	27.04	1.08	1.500			
0.3629	23224.41	3.8980	3.8980	0.9743	27.03	1.07	1.500			
0.3658	23414.38	3.8950	3.8950	0.9866	27.02	1.06	1.500			
0.3688	23604.07	3.8920	3.8920	0.9922	27.02	1.06	1.500			
0.3718	23793.76	3.8890	3.8890	1.0035	27.01	1.05	1.500			
0.3748	23985.71	3.8860	3.8860	1.0145	27.00	1.04	1.500			
0.3779	24183.23	3.8830	3.8830	1.0265	27.00	1.04	1.500			
0.3810	24382.46	3.8800	3.8800	1.0385	26.99	1.03	1.500			
0.3841	24582.73	3.8770	3.8771	1.0507	26.98	1.02	1.500			
0.3873	24785.20	3.8740	3.8741	1.0600	26.97	1.01	1.500			
0.3905	24990.09	3.8710	3.8709	1.0706	26.97	1.01	1.500			
0.3937	25194.82	3.8680	3.8680	1.0814	26.96	1.00	1.500			
0.3969	25403.58	3.8650	3.8651	1.0944	26.95	0.99	1.500			
0.4002	25615.45	3.8620	3.8620	1.1098	26.94	0.98	1.500			
0.4036	25829.69	3.8590	3.8590	1.1273	26.93	0.97	1.500			
0.4070	26047.73	3.8560	3.8560	1.1403	26.93	0.97	1.500			
0.4104	26268.52	3.8530	3.8530	1.1558	26.92	0.96	1.500			
0.4139	26491.95	3.8500	3.8500	1.1716	26.91	0.95	1.500			
0.4175	26718.27	3.8470	3.8470	1.1838	26.90	0.94	1.500			
0.4211	26947.23	3.8440	3.8440	1.2034	26.89	0.93	1.500			
0.4247	27178.29	3.8410	3.8410	1.2241	26.88	0.92	1.500			
0.4283	27414.32	3.8380	3.8380	1.2405	26.87	0.91	1.500			
0.4321	27655.37	3.8350	3.8350	1.2639	26.86	0.90	1.500			
0.4359	27899.93	3.8320	3.8321	1.2854	26.85	0.89	1.500			
0.4398	28149.65	3.8290	3.8290	1.3018	26.84	0.88	1.500			
0.4438	28400.68	3.8260	3.8260	1.3292	26.83	0.87	1.500			
0.4478	28656.62	3.8230	3.8230	1.3487	26.82	0.86	1.500			
0.4518	28917.90	3.8200	3.8200	1.3700	26.81	0.85	1.500			
0.4560	29184.41	3.8170	3.8169	1.3979	26.80	0.84	1.500			
0.4602	29455.27	3.8140	3.8141	1.4158	26.79	0.83	1.500			
0.4645	29730.86	3.8110	3.8109	1.4344	26.77	0.81	1.500			
0.4689	30007.91	3.8080	3.8080	1.4569	26.76	0.80	1.500			
0.4732	30284.77	3.8050	3.8050	1.4836	26.75	0.79	1.500			
0.4777	30573.60	3.8020	3.8020	1.5177	26.74	0.78	1.500			
0.4823	30867.93	3.7990	3.7990	1.5378	26.73	0.77	1.500			
0.4870	31167.04	3.7960	3.7961	1.5645	26.71	0.75	1.500			
0.4918	31472.27	3.7930	3.7931	1.5870	26.70	0.74	1.500			
0.4965	31778.23	3.7900	3.7899	1.6186	26.69	0.73	1.500			
0.5013	32085.89	3.7870	3.7870	1.6498	26.68	0.72	1.500			
0.5064	32406.92	3.7840	3.7837	1.6803	26.67	0.71	1.500	0.347	0.480	
0.5115	32737.52	3.7810	3.7811	1.6979	26.65	0.69	1.500			
0.5167	33068.67	3.7780	3.7781	1.7051	26.64	0.68	1.500			
0.5218	33395.98	3.7750	3.7749	1.6999	26.62	0.66	1.500			
0.5268	33715.56	3.7720	3.7720	1.7016	26.61	0.65	1.500			
0.5319	34042.52	3.7690	3.7690	1.7120	26.60	0.64	1.500			
0.5371	34375.96	3.7660	3.7660	1.7130	26.58	0.62	1.500			
0.5422	34702.81	3.7630	3.7631	1.7155	26.57	0.61	1.500			
0.5474	35031.02	3.7600	3.7600	1.7213	26.56	0.60	1.500			
0.5525	35361.27	3.7570	3.7570	1.7292	26.55	0.59	1.500			
0.5577	35691.15	3.7540	3.7540	1.7509	26.53	0.57	1.500			
0.5630	36031.69	3.7510	3.7510	1.7826	26.52	0.56	1.500			
0.5683	36374.24	3.7480	3.7480	1.8018	26.51	0.55	1.500			
0.5737	36718.55	3.7450	3.7451	1.8309	26.50	0.54	1.500			
0.5793	37075.44	3.7420	3.7419	1.8748	26.48	0.52	1.500			
0.5850	37437.80	3.7390	3.7390	1.9182	26.47	0.51	1.500			
0.5908	37810.75	3.7360	3.7360	1.9499	26.45	0.49	1.500			
0.5968	38193.08	3.7330	3.7330	1.9989	26.44	0.48	1.500			
0.6028	38577.02	3.7300	3.7300	2.0510	26.43	0.47	1.500			
0.6090	38977.45	3.7270	3.7270	2.0934	26.41	0.45	1.500			
0.6154	39383.40	3.7240	3.7240	2.1444	26.40	0.44	1.500			
0.6219	39801.04	3.7210	3.7210	2.2143	26.38	0.42	1.500			
0.6286	40230.23	3.7180	3.7179	2.2711	26.36	0.40	1.500			
0.6356	40675.49	3.7150	3.7150	2.3292	26.35	0.39	1.500			
0.6427	41130.66	3.7120	3.7120	2.3489	26.33	0.37	1.500			
0.6497	41583.44	3.7090	3.7090	2.3345	26.31	0.35	1.500			
0.6568	42034.09	3.7060	3.7060	2.2558	26.30	0.34	1.500			
0.6635	42465.17	3.7030	3.7030	2.1598	26.28	0.32	1.500			
0.6698	42864.32	3.7000	3.6999	2.0110	26.27	0.31	1.500			
0.6755	43232.10	3.6970	3.6970	1.8639	26.26	0.30	1.500			
0.6809	43574.90	3.6940	3.6940	1.7554	26.25	0.29	1.500			
0.6860	43902.12	3.6910	3.6909	1.6551	26.23	0.27	1.500			
0.6907	44205.39	3.6880	3.6879	1.5535	26.22	0.26	1.500			
0.6952	44493.34	3.6850	3.6851	1.4849	26.21	0.25	1.500			
0.6995	44769.13	3.6820	3.6820	1.4232	26.20	0.24	1.500			
