Relative time (s)	Voltage (V)	Temperature (°C)	
19.400	3.3136	27.91	
37.400	3.3433	27.91	
97.400	3.3832	27.84	
143.400	3.3970	27.74	
157.400	3.4001	27.71	
194.400	3.4070	27.61	
217.400	3.4104	27.56	
253.400	3.4151	27.46	
277.400	3.4176	27.40	
311.400	3.4206	27.30	
337.400	3.4225	27.23	
379.400	3.4254	27.13	
397.400	3.4263	27.09	
434.400	3.4283	26.99	
457.400	3.4294	26.94	
499.400	3.4311	26.84	
517.400	3.4317	26.82	
558.400	3.4332	26.72	
577.400	3.4336	26.70	
622.400	3.4350	26.60	
637.400	3.4353	26.58	
695.400	3.4367	26.48	
697.400	3.4367	26.48	
757.400	3.4380	26.39	
817.400	3.4390	26.30	
877.400	3.4399	26.22	
937.400	3.4406	26.15	
997.400	3.4414	26.08	
1057.400	3.4421	26.02	
1082.400	3.4423	25.99	
