Relative time (s)	Voltage (V)	Temperature (°C)	
5.405	3.2622	27.95	
27.405	3.3289	27.99	
87.405	3.3771	27.93	
132.405	3.3918	27.83	
147.405	3.3953	27.80	
184.405	3.4022	27.70	
207.405	3.4059	27.64	
241.405	3.4103	27.54	
267.405	3.4131	27.47	
297.405	3.4159	27.37	
327.405	3.4184	27.29	
361.405	3.4205	27.19	
387.405	3.4220	27.13	
417.405	3.4238	27.03	
447.405	3.4252	26.96	
491.405	3.4270	26.86	
507.405	3.4275	26.82	
548.405	3.4289	26.72	
567.405	3.4295	26.68	
615.405	3.4309	26.58	
627.405	3.4313	26.56	
674.405	3.4324	26.46	
687.405	3.4327	26.45	
745.405	3.4338	26.35	
747.405	3.4339	26.35	
807.405	3.4349	26.26	
867.405	3.4359	26.18	
927.405	3.4368	26.10	
987.405	3.4376	26.04	
1033.405	3.4380	25.99	
