Relative time (s)	Voltage (V)	Temperature (°C)	
16.977	3.3897	27.46	
53.977	3.4227	27.45	
100.977	3.4343	27.35	
113.977	3.4361	27.33	
148.977	3.4396	27.23	
173.977	3.4411	27.17	
213.977	3.4433	27.07	
233.977	3.4441	27.02	
275.977	3.4454	26.92	
293.977	3.4460	26.88	
336.977	3.4470	26.78	
353.977	3.4476	26.76	
405.977	3.4483	26.66	
413.977	3.4486	26.64	
473.977	3.4494	26.55	
533.977	3.4504	26.46	
593.977	3.4510	26.39	
653.977	3.4515	26.32	
713.977	3.4521	26.28	
773.977	3.4526	26.22	
833.977	3.4530	26.18	
893.977	3.4533	26.12	
953.977	3.4537	26.08	
1013.977	3.4540	26.04	
1073.977	3.4542	26.00	
1083.977	3.4543	25.99	
