Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2737	17519.09	3.9870	3.9870	0.8489	27.14	1.18	1.500			
0.2763	17680.85	3.9840	3.9840	0.8413	27.13	1.17	1.500			
0.2788	17840.62	3.9810	3.9811	0.8440	27.13	1.17	1.500			
0.2813	18004.05	3.9780	3.9780	0.8524	27.12	1.16	1.500			
0.2839	18169.53	3.9750	3.9749	0.8565	27.11	1.15	1.500			
0.2865	18333.90	3.9720	3.9720	0.8613	27.11	1.15	1.500			
0.2891	18500.61	3.9690	3.9691	0.8672	27.10	1.14	1.500			
0.2917	18667.96	3.9660	3.9660	0.8695	27.09	1.13	1.500			
0.2943	18835.14	3.9630	3.9630	0.8677	27.09	1.13	1.500			
0.2969	19000.87	3.9600	3.9600	0.8688	27.08	1.12	1.500			
0.2995	19167.67	3.9570	3.9570	0.8743	27.08	1.12	1.500			
0.3021	19335.76	3.9540	3.9539	0.8778	27.07	1.11	1.500			
0.3048	19504.15	3.9510	3.9510	0.8787	27.06	1.10	1.500			
0.3074	19673.07	3.9480	3.9481	0.8859	27.06	1.10	1.500			
0.3101	19844.85	3.9450	3.9450	0.8895	27.05	1.09	1.500			
0.3127	20015.92	3.9420	3.9419	0.8940	27.04	1.08	1.500			
0.3154	20185.90	3.9390	3.9391	0.8985	27.04	1.08	1.500			
0.3181	20359.19	3.9360	3.9360	0.9045	27.03	1.07	1.500			
0.3209	20534.55	3.9330	3.9329	0.9101	27.03	1.07	1.500			
0.3236	20709.54	3.9300	3.9300	0.9162	27.02	1.06	1.500			
0.3263	20885.66	3.9270	3.9271	0.9196	27.01	1.05	1.500			
0.3291	21063.50	3.9240	3.9240	0.9238	27.01	1.05	1.500			
0.3319	21240.45	3.9210	3.9209	0.9285	27.00	1.04	1.500			
0.3346	21417.47	3.9180	3.9181	0.9316	27.00	1.04	1.500			
0.3375	21597.66	3.9150	3.9149	0.9372	26.99	1.03	1.500			
0.3403	21778.43	3.9120	3.9120	0.9453	26.99	1.03	1.500			
0.3431	21960.00	3.9090	3.9090	0.9516	26.98	1.02	1.500			
0.3460	22143.15	3.9060	3.9059	0.9606	26.97	1.01	1.500			
0.3489	22328.39	3.9030	3.9030	0.9685	26.97	1.01	1.500			
0.3518	22514.99	3.9000	3.9000	0.9736	26.96	1.00	1.500			
0.3547	22703.39	3.8970	3.8970	0.9818	26.95	0.99	1.500			
0.3577	22894.44	3.8940	3.8940	0.9867	26.95	0.99	1.500			
0.3606	23081.57	3.8910	3.8910	0.9924	26.94	0.98	1.500			
0.3636	23272.70	3.8880	3.8880	1.0001	26.93	0.97	1.500			
0.3666	23464.44	3.8850	3.8850	1.0083	26.92	0.96	1.500			
0.3697	23658.95	3.8820	3.8820	1.0200	26.92	0.96	1.500			
0.3727	23855.66	3.8790	3.8791	1.0338	26.91	0.95	1.500			
0.3759	24055.26	3.8760	3.8760	1.0449	26.90	0.94	1.500			
0.3790	24258.71	3.8730	3.8730	1.0601	26.89	0.93	1.500			
0.3823	24464.03	3.8700	3.8700	1.0603	26.88	0.92	1.500			
0.3854	24668.29	3.8670	3.8670	1.0734	26.87	0.91	1.500			
0.3886	24873.47	3.8640	3.8640	1.0889	26.86	0.90	1.500			
0.3919	25082.66	3.8610	3.8611	1.1007	26.85	0.89	1.500			
0.3952	25294.60	3.8580	3.8580	1.1186	26.85	0.89	1.500			
0.3986	25511.71	3.8550	3.8551	1.1378	26.84	0.88	1.500			
0.4021	25732.55	3.8520	3.8520	1.1551	26.83	0.87	1.500			
0.4056	25960.82	3.8490	3.8489	1.1689	26.82	0.86	1.500			
0.4091	26181.95	3.8460	3.8461	1.1772	26.81	0.85	1.500			
0.4126	26406.97	3.8430	3.8431	1.1942	26.80	0.84	1.500			
0.4162	26638.82	3.8400	3.8400	1.2194	26.79	0.83	1.500			
0.4199	26872.69	3.8370	3.8369	1.2373	26.78	0.82	1.500			
