Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2129	13622.95	3.9120	3.9117	-0.1081	25.84	0.00	-1.500			
0.2132	13646.87	3.9090	3.9088	-0.1414	25.84	-0.00	-1.500			
0.2137	13678.30	3.9060	3.9059	-0.1747	25.84	-0.00	-1.500			
0.2143	13714.84	3.9030	3.9030	-0.2045	25.84	-0.00	-1.500			
0.2150	13756.96	3.9000	3.9000	-0.2345	25.84	-0.00	-1.500			
0.2157	13804.98	3.8970	3.8971	-0.2626	25.84	-0.00	-1.500			
0.2165	13858.97	3.8940	3.8938	-0.2906	25.84	-0.00	-1.500			
0.2175	13917.10	3.8910	3.8910	-0.3177	25.84	-0.00	-1.500			
0.2184	13980.66	3.8880	3.8880	-0.3457	25.84	-0.00	-1.500			
0.2195	14049.85	3.8850	3.8850	-0.3727	25.83	-0.01	-1.500			
0.2207	14124.07	3.8820	3.8819	-0.4021	25.83	-0.01	-1.500			
0.2219	14203.32	3.8790	3.8791	-0.4298	25.83	-0.01	-1.500			
0.2233	14288.66	3.8760	3.8761	-0.4596	25.83	-0.01	-1.500			
0.2247	14380.14	3.8730	3.8729	-0.4882	25.83	-0.01	-1.500			
0.2262	14477.14	3.8700	3.8699	-0.5133	25.83	-0.01	-1.500			
0.2278	14578.63	3.8670	3.8671	-0.5382	25.83	-0.01	-1.500			
0.2295	14685.07	3.8640	3.8640	-0.5595	25.83	-0.01	-1.500			
0.2312	14794.66	3.8610	3.8610	-0.5828	25.83	-0.01	-1.500			
0.2330	14909.24	3.8580	3.8581	-0.6028	25.82	-0.02	-1.500			
0.2348	15026.63	3.8550	3.8549	-0.6186	25.82	-0.02	-1.500			
0.2367	15147.23	3.8520	3.8520	-0.6368	25.82	-0.02	-1.500			
0.2386	15272.44	3.8490	3.8491	-0.6508	25.82	-0.02	-1.500			
0.2406	15398.35	3.8460	3.8459	-0.6630	25.82	-0.02	-1.500			
0.2426	15527.54	3.8430	3.8431	-0.6774	25.82	-0.02	-1.500			
0.2447	15658.41	3.8400	3.8400	-0.6857	25.83	-0.01	-1.500			
0.2468	15792.17	3.8370	3.8370	-0.6947	25.83	-0.01	-1.500			
0.2489	15926.59	3.8340	3.8341	-0.7018	25.83	-0.01	-1.500			
0.2510	16061.85	3.8310	3.8310	-0.7064	25.83	-0.01	-1.500			
0.2531	16198.22	3.8280	3.8279	-0.7144	25.83	-0.01	-1.500			
0.2552	16334.47	3.8250	3.8251	-0.7217	25.83	-0.01	-1.500			
0.2574	16474.35	3.8220	3.8220	-0.7259	25.84	-0.00	-1.500			
0.2596	16615.77	3.8190	3.8190	-0.7328	25.84	-0.00	-1.500			
0.2618	16757.05	3.8160	3.8160	-0.7356	25.84	-0.00	-1.500			
0.2640	16899.00	3.8130	3.8130	-0.7364	25.84	0.00	-1.500			
0.2663	17041.20	3.8100	3.8100	-0.7339	25.85	0.01	-1.500			
0.2685	17181.22	3.8070	3.8070	-0.7315	25.85	0.01	-1.500			
0.2706	17319.91	3.8040	3.8041	-0.7337	25.85	0.01	-1.500			
0.2728	17462.34	3.8010	3.8010	-0.7385	25.86	0.02	-1.500			
0.2751	17603.69	3.7980	3.7979	-0.7400	25.86	0.02	-1.500			
0.2773	17746.00	3.7950	3.7951	-0.7440	25.86	0.02	-1.500			
0.2795	17889.74	3.7920	3.7920	-0.7492	25.87	0.03	-1.500			
0.2818	18034.60	3.7890	3.7890	-0.7506	25.87	0.03	-1.500			
0.2840	18178.78	3.7860	3.7860	-0.7486	25.87	0.03	-1.500			
