Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2865	18336.13	3.9920	3.9920	0.9054	27.39	1.42	1.500			
0.2892	18505.92	3.9890	3.9890	0.8698	27.38	1.41	1.500			
0.2917	18669.33	3.9860	3.9860	0.8555	27.38	1.41	1.500			
0.2943	18832.75	3.9830	3.9831	0.8527	27.37	1.40	1.500			
0.2968	18996.57	3.9800	3.9799	0.8443	27.37	1.40	1.500			
0.2993	19157.84	3.9770	3.9770	0.8427	27.36	1.39	1.500			
0.3019	19318.69	3.9740	3.9741	0.8438	27.36	1.39	1.500			
0.3044	19480.88	3.9710	3.9710	0.8459	27.35	1.38	1.500			
0.3069	19642.56	3.9680	3.9679	0.8495	27.35	1.38	1.500			
0.3094	19804.63	3.9650	3.9651	0.8593	27.34	1.37	1.500			
0.3121	19971.93	3.9620	3.9620	0.8631	27.34	1.37	1.500			
0.3147	20139.75	3.9590	3.9590	0.8692	27.33	1.36	1.500			
0.3173	20306.71	3.9560	3.9560	0.8712	27.33	1.36	1.500			
0.3199	20474.30	3.9530	3.9531	0.8746	27.32	1.35	1.500			
0.3225	20642.49	3.9500	3.9499	0.8777	27.31	1.34	1.500			
0.3252	20810.50	3.9470	3.9470	0.8791	27.31	1.34	1.500			
0.3278	20978.79	3.9440	3.9441	0.8789	27.30	1.33	1.500			
0.3304	21148.72	3.9410	3.9410	0.8912	27.29	1.32	1.500			
0.3331	21320.13	3.9380	3.9380	0.8964	27.29	1.32	1.500			
0.3358	21493.13	3.9350	3.9349	0.9011	27.28	1.31	1.500			
0.3385	21666.41	3.9320	3.9321	0.9079	27.27	1.30	1.500			
0.3413	21841.87	3.9290	3.9290	0.9136	27.27	1.30	1.500			
0.3440	22018.85	3.9260	3.9260	0.9184	27.26	1.29	1.500			
0.3468	22194.73	3.9230	3.9230	0.9176	27.26	1.29	1.500			
0.3495	22369.82	3.9200	3.9200	0.9239	27.25	1.28	1.500			
0.3523	22548.27	3.9170	3.9170	0.9318	27.24	1.27	1.500			
0.3551	22727.93	3.9140	3.9140	0.9385	27.24	1.27	1.500			
0.3579	22907.62	3.9110	3.9110	0.9468	27.23	1.26	1.500			
0.3608	23091.13	3.9080	3.9080	0.9556	27.22	1.25	1.500			
0.3637	23276.72	3.9050	3.9050	0.9627	27.21	1.24	1.500			
0.3666	23462.22	3.9020	3.9020	0.9675	27.21	1.24	1.500			
