Relative time (s)	Voltage (V)	Temperature (°C)	
20.750	3.3120	27.97	
80.750	3.3721	27.93	
130.750	3.3905	27.83	
140.750	3.3932	27.81	
180.750	3.4019	27.71	
200.750	3.4054	27.67	
234.750	3.4099	27.57	
260.750	3.4132	27.51	
294.750	3.4165	27.41	
320.750	3.4187	27.35	
357.750	3.4213	27.25	
380.750	3.4230	27.20	
424.750	3.4253	27.10	
440.750	3.4261	27.06	
484.750	3.4280	26.96	
500.750	3.4286	26.93	
552.750	3.4307	26.83	
560.750	3.4308	26.82	
609.750	3.4323	26.72	
620.750	3.4327	26.71	
678.750	3.4341	26.61	
680.750	3.4342	26.60	
740.750	3.4355	26.51	
800.750	3.4365	26.42	
860.750	3.4376	26.35	
920.750	3.4383	26.28	
980.750	3.4392	26.21	
1040.750	3.4399	26.15	
1100.750	3.4406	26.10	
1160.750	3.4411	26.05	
1220.750	3.4416	26.01	
1255.750	3.4419	25.99	
