Relative time (s)	Voltage (V)	Temperature (°C)	
3.380	3.2574	27.75	
63.380	3.3715	27.78	
121.380	3.3936	27.68	
123.380	3.3941	27.68	
166.380	3.4031	27.58	
183.380	3.4059	27.54	
223.380	3.4113	27.44	
243.380	3.4134	27.39	
281.380	3.4171	27.29	
303.380	3.4187	27.25	
339.380	3.4214	27.15	
363.380	3.4227	27.10	
405.380	3.4249	27.00	
423.380	3.4257	26.96	
471.380	3.4277	26.86	
483.380	3.4281	26.84	
526.380	3.4296	26.74	
543.380	3.4301	26.71	
596.380	3.4316	26.61	
603.380	3.4317	26.60	
656.380	3.4329	26.50	
663.380	3.4332	26.49	
723.380	3.4343	26.40	
783.380	3.4355	26.32	
843.380	3.4363	26.24	
903.380	3.4372	26.17	
963.380	3.4380	26.10	
1023.380	3.4386	26.05	
1079.380	3.4392	25.99	
