Relative time (s)	Voltage (V)	Temperature (°C)	
14.053	3.2988	27.63	
37.053	3.3425	27.65	
97.053	3.3807	27.58	
145.053	3.3942	27.48	
157.053	3.3966	27.45	
196.053	3.4032	27.35	
217.053	3.4061	27.30	
257.053	3.4105	27.20	
277.053	3.4125	27.16	
309.053	3.4150	27.06	
337.053	3.4172	27.01	
377.053	3.4195	26.91	
397.053	3.4206	26.87	
436.053	3.4225	26.77	
457.053	3.4233	26.73	
507.053	3.4251	26.63	
517.053	3.4254	26.62	
562.053	3.4270	26.52	
577.053	3.4272	26.51	
630.053	3.4285	26.41	
637.053	3.4288	26.40	
697.053	3.4301	26.31	
753.053	3.4312	26.21	
757.053	3.4310	26.20	
817.053	3.4320	26.12	
877.053	3.4329	26.04	
921.053	3.4334	25.99	
