Relative time (s)	Voltage (V)	Temperature (°C)	
5.085	3.2658	27.93	
8.085	3.2825	27.94	
68.085	3.3717	27.95	
125.085	3.3939	27.85	
128.085	3.3946	27.85	
168.085	3.4034	27.75	
188.085	3.4069	27.71	
221.085	3.4116	27.61	
248.085	3.4148	27.55	
282.085	3.4181	27.45	
308.085	3.4204	27.39	
341.085	3.4228	27.29	
368.085	3.4245	27.23	
405.085	3.4266	27.13	
428.085	3.4277	27.08	
469.085	3.4294	26.98	
488.085	3.4302	26.94	
535.085	3.4318	26.84	
548.085	3.4323	26.82	
599.085	3.4337	26.72	
608.085	3.4339	26.70	
664.085	3.4351	26.60	
668.085	3.4355	26.60	
724.085	3.4365	26.50	
728.085	3.4366	26.50	
787.085	3.4378	26.40	
788.085	3.4376	26.40	
848.085	3.4387	26.32	
908.085	3.4396	26.24	
968.085	3.4401	26.16	
1028.085	3.4410	26.10	
1088.085	3.4414	26.03	
1121.085	3.4419	25.99	
