Relative time (s)	Voltage (V)	Temperature (°C)	
0.510	3.1595	27.93	
20.510	3.3032	27.99	
80.510	3.3673	27.93	
129.510	3.3867	27.83	
140.510	3.3898	27.81	
174.510	3.3979	27.71	
200.510	3.4026	27.65	
231.510	3.4074	27.55	
260.510	3.4112	27.49	
291.510	3.4144	27.39	
320.510	3.4171	27.32	
356.510	3.4200	27.22	
380.510	3.4217	27.16	
417.510	3.4238	27.06	
440.510	3.4252	27.01	
481.510	3.4272	26.91	
500.510	3.4280	26.88	
538.510	3.4295	26.78	
560.510	3.4303	26.75	
607.510	3.4319	26.65	
620.510	3.4321	26.63	
678.510	3.4337	26.53	
680.510	3.4338	26.52	
740.510	3.4351	26.44	
798.510	3.4363	26.34	
800.510	3.4364	26.34	
860.510	3.4373	26.27	
920.510	3.4384	26.19	
980.510	3.4392	26.12	
1040.510	3.4399	26.06	
1100.510	3.4406	26.02	
1122.510	3.4406	25.99	
