Relative time (s)	Voltage (V)	Temperature (°C)	
59.823	3.3969	27.53	
119.823	3.4122	27.45	
164.823	3.4176	27.35	
179.823	3.4190	27.33	
216.823	3.4221	27.23	
239.823	3.4234	27.19	
275.823	3.4257	27.09	
299.823	3.4267	27.03	
347.823	3.4285	26.93	
359.823	3.4288	26.90	
409.823	3.4306	26.80	
419.823	3.4307	26.78	
464.823	3.4319	26.68	
479.823	3.4324	26.66	
527.823	3.4333	26.56	
539.823	3.4336	26.55	
593.823	3.4344	26.45	
599.823	3.4346	26.44	
659.823	3.4355	26.36	
719.823	3.4361	26.27	
779.823	3.4370	26.18	
839.823	3.4375	26.11	
899.823	3.4380	26.04	
943.823	3.4383	25.99	
