Relative time (s)	Voltage (V)	Temperature (°C)	
4.487	3.2894	27.79	
48.487	3.3742	27.83	
108.487	3.3975	27.74	
149.487	3.4052	27.64	
168.487	3.4080	27.60	
205.487	3.4123	27.50	
228.487	3.4145	27.44	
270.487	3.4177	27.34	
288.487	3.4189	27.29	
328.487	3.4213	27.19	
348.487	3.4222	27.15	
394.487	3.4244	27.05	
408.487	3.4247	27.02	
460.487	3.4265	26.92	
468.487	3.4268	26.90	
519.487	3.4282	26.80	
528.487	3.4283	26.80	
583.487	3.4296	26.70	
588.487	3.4299	26.70	
645.487	3.4310	26.60	
648.487	3.4311	26.60	
708.487	3.4320	26.52	
768.487	3.4328	26.46	
828.487	3.4336	26.38	
888.487	3.4343	26.31	
948.487	3.4348	26.25	
1008.487	3.4357	26.18	
1068.487	3.4362	26.11	
1128.487	3.4365	26.04	
1185.487	3.4370	25.99	
