Relative time (s)	Voltage (V)	Temperature (°C)	
1.865	3.2233	27.92	
45.865	3.3523	27.99	
105.865	3.3875	27.91	
151.865	3.4006	27.81	
165.865	3.4036	27.79	
202.865	3.4104	27.69	
225.865	3.4138	27.63	
263.865	3.4185	27.53	
285.865	3.4207	27.49	
320.865	3.4237	27.39	
345.865	3.4257	27.34	
387.865	3.4286	27.24	
405.865	3.4296	27.20	
446.865	3.4316	27.10	
465.865	3.4326	27.06	
510.865	3.4343	26.96	
525.865	3.4348	26.94	
571.865	3.4364	26.84	
585.865	3.4367	26.82	
636.865	3.4382	26.72	
645.865	3.4384	26.72	
697.865	3.4397	26.62	
705.865	3.4397	26.62	
765.865	3.4410	26.52	
825.865	3.4419	26.44	
885.865	3.4426	26.36	
945.865	3.4435	26.28	
1005.865	3.4442	26.20	
1065.865	3.4450	26.14	
1125.865	3.4454	26.07	
1185.865	3.4461	26.02	
1224.865	3.4463	25.99	
