Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2690	17218.36	3.9890	3.9890	0.8187	27.27	1.28	1.500			
0.2715	17377.21	3.9860	3.9860	0.8329	27.26	1.27	1.500			
0.2740	17538.87	3.9830	3.9830	0.8399	27.26	1.27	1.500			
0.2766	17699.90	3.9800	3.9800	0.8474	27.25	1.26	1.500			
0.2791	17863.96	3.9770	3.9771	0.8529	27.25	1.26	1.500			
0.2817	18028.86	3.9740	3.9739	0.8570	27.24	1.25	1.500			
0.2843	18193.66	3.9710	3.9711	0.8583	27.24	1.25	1.500			
0.2869	18358.45	3.9680	3.9680	0.8624	27.23	1.24	1.500			
0.2894	18523.69	3.9650	3.9650	0.8660	27.23	1.24	1.500			
0.2921	18691.30	3.9620	3.9620	0.8702	27.22	1.23	1.500			
0.2947	18858.00	3.9590	3.9590	0.8746	27.22	1.23	1.500			
0.2973	19027.34	3.9560	3.9560	0.8784	27.21	1.22	1.500			
0.3000	19196.94	3.9530	3.9530	0.8814	27.21	1.22	1.500			
0.3026	19366.31	3.9500	3.9501	0.8848	27.20	1.21	1.500			
0.3052	19535.78	3.9470	3.9470	0.8864	27.20	1.21	1.500			
0.3079	19705.82	3.9440	3.9439	0.8933	27.19	1.20	1.500			
0.3106	19877.22	3.9410	3.9411	0.8991	27.18	1.19	1.500			
0.3133	20050.53	3.9380	3.9380	0.9030	27.18	1.19	1.500			
0.3160	20226.16	3.9350	3.9350	0.9109	27.17	1.18	1.500			
0.3188	20400.41	3.9320	3.9321	0.9144	27.16	1.17	1.500			
0.3215	20577.55	3.9290	3.9290	0.9181	27.16	1.17	1.500			
0.3243	20754.86	3.9260	3.9259	0.9220	27.15	1.16	1.500			
0.3271	20931.59	3.9230	3.9230	0.9246	27.14	1.15	1.500			
0.3298	21109.06	3.9200	3.9200	0.9281	27.14	1.15	1.500			
0.3326	21287.52	3.9170	3.9170	0.9336	27.13	1.14	1.500			
0.3354	21465.59	3.9140	3.9140	0.9443	27.12	1.13	1.500			
0.3382	21647.66	3.9110	3.9110	0.9545	27.12	1.13	1.500			
0.3412	21833.90	3.9080	3.9079	0.9607	27.11	1.12	1.500			
0.3440	22018.53	3.9050	3.9051	0.9676	27.10	1.11	1.500			
0.3470	22205.79	3.9020	3.9021	0.9769	27.10	1.11	1.500			
0.3499	22394.44	3.8990	3.8989	0.9829	27.09	1.10	1.500			
0.3529	22582.83	3.8960	3.8959	0.9865	27.08	1.09	1.500			
0.3558	22772.51	3.8930	3.8931	0.9884	27.08	1.09	1.500			
