Relative time (s)	Voltage (V)	Temperature (°C)	
38.048	3.3446	27.89	
98.048	3.3848	27.81	
147.048	3.4002	27.71	
158.048	3.4025	27.69	
196.048	3.4097	27.59	
218.048	3.4133	27.55	
253.048	3.4177	27.45	
278.048	3.4205	27.39	
316.048	3.4240	27.29	
338.048	3.4255	27.25	
371.048	3.4279	27.15	
398.048	3.4295	27.09	
441.048	3.4318	26.99	
458.048	3.4325	26.95	
502.048	3.4343	26.85	
518.048	3.4350	26.82	
565.048	3.4366	26.72	
578.048	3.4368	26.70	
622.048	3.4381	26.60	
638.048	3.4387	26.57	
697.048	3.4399	26.47	
698.048	3.4400	26.47	
754.048	3.4411	26.37	
758.048	3.4412	26.36	
818.048	3.4421	26.28	
877.048	3.4428	26.18	
878.048	3.4430	26.18	
938.048	3.4439	26.10	
998.048	3.4445	26.04	
1034.048	3.4450	25.99	
