Relative time (s)	Voltage (V)	Temperature (°C)	
16.382	3.3193	27.67	
76.382	3.3804	27.65	
124.382	3.3965	27.55	
136.382	3.3993	27.53	
176.382	3.4067	27.43	
196.382	3.4097	27.39	
233.382	3.4143	27.29	
256.382	3.4167	27.23	
297.382	3.4203	27.13	
316.382	3.4215	27.09	
354.382	3.4239	26.99	
376.382	3.4252	26.94	
417.382	3.4272	26.84	
436.382	3.4281	26.80	
482.382	3.4298	26.70	
496.382	3.4303	26.68	
546.382	3.4320	26.58	
556.382	3.4322	26.56	
615.382	3.4336	26.46	
616.382	3.4337	26.46	
671.382	3.4349	26.36	
676.382	3.4349	26.36	
736.382	3.4362	26.27	
796.382	3.4372	26.19	
856.382	3.4380	26.10	
916.382	3.4388	26.04	
947.382	3.4393	25.99	
