Relative time (s)	Voltage (V)	Temperature (°C)	
40.802	3.3348	28.21	
100.802	3.3752	28.13	
137.802	3.3875	28.03	
160.802	3.3935	27.97	
196.802	3.4004	27.87	
220.802	3.4044	27.81	
252.802	3.4086	27.71	
280.802	3.4117	27.63	
312.802	3.4149	27.53	
340.802	3.4173	27.46	
377.802	3.4199	27.36	
400.802	3.4215	27.29	
437.802	3.4236	27.19	
460.802	3.4247	27.14	
502.802	3.4266	27.04	
520.802	3.4275	27.01	
560.802	3.4289	26.91	
580.802	3.4295	26.88	
624.802	3.4308	26.78	
640.802	3.4314	26.76	
692.802	3.4327	26.66	
700.802	3.4329	26.65	
760.802	3.4342	26.56	
820.802	3.4354	26.48	
880.802	3.4364	26.40	
940.802	3.4374	26.34	
1000.802	3.4383	26.28	
1060.802	3.4390	26.22	
1120.802	3.4396	26.18	
1180.802	3.4402	26.13	
1240.802	3.4406	26.08	
1300.802	3.4412	26.04	
1360.802	3.4417	26.02	
1398.802	3.4418	25.99	
