Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2077	13295.02	3.9080	3.9079	-0.1338	25.99	-0.01	-1.500			
0.2082	13323.75	3.9050	3.9050	-0.1678	25.99	-0.01	-1.500			
0.2087	13359.88	3.9020	3.9020	-0.2021	25.99	-0.01	-1.500			
0.2094	13401.79	3.8990	3.8990	-0.2354	26.00	-0.00	-1.500			
0.2102	13450.60	3.8960	3.8960	-0.2682	26.00	-0.00	-1.500			
0.2110	13504.81	3.8930	3.8931	-0.3017	26.00	-0.00	-1.500			
0.2120	13566.04	3.8900	3.8900	-0.3339	26.00	-0.00	-1.500			
0.2130	13633.43	3.8870	3.8871	-0.3654	26.00	-0.00	-1.500			
0.2142	13706.51	3.8840	3.8839	-0.3981	26.00	-0.00	-1.500			
0.2154	13786.26	3.8810	3.8811	-0.4314	26.00	0.00	-1.500			
0.2167	13871.80	3.8780	3.8780	-0.4648	26.00	0.00	-1.500			
0.2182	13964.60	3.8750	3.8750	-0.4965	26.00	0.00	-1.500			
0.2197	14062.84	3.8720	3.8720	-0.5280	26.00	0.00	-1.500			
0.2214	14168.07	3.8690	3.8690	-0.5590	26.00	0.00	-1.500			
0.2231	14278.26	3.8660	3.8660	-0.5889	26.01	0.01	-1.500			
0.2249	14394.40	3.8630	3.8630	-0.6160	26.01	0.01	-1.500			
0.2268	14515.75	3.8600	3.8600	-0.6419	26.01	0.01	-1.500			
0.2288	14642.02	3.8570	3.8570	-0.6645	26.01	0.01	-1.500			
0.2308	14772.66	3.8540	3.8540	-0.6869	26.01	0.01	-1.500			
0.2329	14906.74	3.8510	3.8510	-0.7086	26.01	0.01	-1.500			
0.2351	15045.17	3.8480	3.8480	-0.7277	26.02	0.02	-1.500			
0.2373	15188.06	3.8450	3.8450	-0.7393	26.02	0.02	-1.500			
0.2396	15332.25	3.8420	3.8421	-0.7511	26.02	0.02	-1.500			
0.2418	15477.87	3.8390	3.8390	-0.7630	26.02	0.02	-1.500			
0.2441	15625.34	3.8360	3.8360	-0.7711	26.03	0.03	-1.500			
0.2465	15773.82	3.8330	3.8329	-0.7767	26.04	0.04	-1.500			
0.2488	15922.67	3.8300	3.8300	-0.7844	26.04	0.04	-1.500			
0.2512	16075.31	3.8270	3.8271	-0.7926	26.05	0.05	-1.500			
0.2536	16229.13	3.8240	3.8240	-0.7997	26.05	0.05	-1.500			
0.2560	16383.48	3.8210	3.8209	-0.8039	26.06	0.06	-1.500			
0.2584	16538.28	3.8180	3.8180	-0.8054	26.06	0.06	-1.500			
0.2608	16693.25	3.8150	3.8150	-0.8072	26.07	0.07	-1.500			
0.2632	16847.90	3.8120	3.8121	-0.8104	26.08	0.08	-1.500			
0.2657	17003.08	3.8090	3.8090	-0.8113	26.08	0.08	-1.500			
0.2681	17158.95	3.8060	3.8059	-0.8179	26.09	0.09	-1.500			
0.2706	17315.84	3.8030	3.8030	-0.8206	26.10	0.10	-1.500			
0.2730	17473.98	3.8000	3.8000	-0.8259	26.11	0.11	-1.500			
0.2755	17634.26	3.7970	3.7970	-0.8305	26.11	0.11	-1.500			
0.2780	17794.07	3.7940	3.7939	-0.8337	26.12	0.12	-1.500			
0.2805	17954.27	3.7910	3.7911	-0.8335	26.13	0.13	-1.500			
0.2830	18114.88	3.7880	3.7879	-0.8366	26.14	0.14	-1.500			
0.2855	18275.05	3.7850	3.7850	-0.8362	26.15	0.15	-1.500			
0.2881	18436.62	3.7820	3.7820	-0.8379	26.15	0.15	-1.500			
0.2906	18596.53	3.7790	3.7790	-0.8376	26.16	0.16	-1.500			
0.2931	18758.12	3.7760	3.7760	-0.8353	26.17	0.17	-1.500			
0.2956	18917.17	3.7730	3.7731	-0.8360	26.18	0.18	-1.500			
0.2981	19077.66	3.7700	3.7699	-0.8393	26.19	0.19	-1.500			
0.3006	19239.00	3.7670	3.7671	-0.8394	26.19	0.19	-1.500			
