Relative time (s)	Voltage (V)	Temperature (°C)	
0.427	3.1709	27.55	
45.427	3.3974	27.61	
105.427	3.4147	27.53	
144.427	3.4194	27.43	
165.427	3.4212	27.38	
208.427	3.4239	27.28	
225.427	3.4250	27.23	
265.427	3.4267	27.13	
285.427	3.4276	27.09	
326.427	3.4290	26.99	
345.427	3.4294	26.94	
390.427	3.4306	26.84	
405.427	3.4311	26.82	
448.427	3.4319	26.72	
465.427	3.4323	26.69	
518.427	3.4331	26.59	
525.427	3.4333	26.58	
571.427	3.4339	26.48	
585.427	3.4342	26.46	
640.427	3.4348	26.36	
645.427	3.4350	26.36	
705.427	3.4355	26.27	
765.427	3.4361	26.19	
825.427	3.4366	26.12	
885.427	3.4371	26.05	
934.427	3.4376	25.99	
