Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1883	25.50	-0.75
0.0448	2865.22	4.1258	25.50	-0.75
0.0895	5730.22	4.0682	25.66	-0.75
0.1343	8594.32	4.0129	25.50	-0.75
0.1791	11459.44	3.9600	25.56	-0.75
0.2238	14324.54	3.9081	25.52	-0.75
0.2686	17189.65	3.8549	25.68	-0.75
0.3134	20054.76	3.8005	25.52	-0.75
0.3581	22919.87	3.7506	25.54	-0.75
0.4029	25784.98	3.7090	25.47	-0.75
0.4477	28650.08	3.6775	25.41	-0.75
0.4924	31515.19	3.6544	25.45	-0.75
0.5372	34379.30	3.6354	25.34	-0.75
0.5819	37244.40	3.6168	25.44	-0.75
0.6267	40109.51	3.5971	25.36	-0.25
0.6715	42974.62	3.5716	25.35	-0.75
0.7162	45839.73	3.5382	25.50	-0.75
0.7610	48704.84	3.5019	25.36	-0.75
0.8058	51569.95	3.4728	25.46	-0.75
0.8505	54435.06	3.4017	25.54	-0.75
0.8904	56984.50	3.1482	25.56	-0.75
