Relative time (s)	Voltage (V)	Temperature (°C)	
13.744	3.3040	27.93	
73.744	3.3752	27.89	
121.744	3.3929	27.79	
133.744	3.3963	27.77	
169.744	3.4037	27.67	
193.744	3.4077	27.61	
229.744	3.4126	27.51	
253.744	3.4155	27.45	
286.744	3.4188	27.35	
313.744	3.4212	27.28	
352.744	3.4235	27.18	
373.744	3.4249	27.13	
410.744	3.4271	27.03	
433.744	3.4280	26.98	
474.744	3.4297	26.88	
493.744	3.4305	26.85	
540.744	3.4321	26.75	
553.744	3.4325	26.72	
602.744	3.4340	26.62	
613.744	3.4340	26.60	
666.744	3.4354	26.50	
673.744	3.4356	26.50	
732.744	3.4367	26.40	
733.744	3.4367	26.40	
793.744	3.4379	26.31	
853.744	3.4388	26.23	
913.744	3.4396	26.16	
973.744	3.4403	26.09	
1033.744	3.4410	26.02	
1058.744	3.4412	25.99	
