Relative time (s)	Voltage (V)	Temperature (°C)	
21.637	3.3641	27.59	
81.637	3.4018	27.55	
134.637	3.4122	27.45	
141.637	3.4129	27.44	
182.637	3.4175	27.34	
201.637	3.4192	27.30	
235.637	3.4218	27.20	
261.637	3.4232	27.15	
300.637	3.4252	27.05	
321.637	3.4261	27.01	
362.637	3.4278	26.91	
381.637	3.4284	26.86	
428.637	3.4298	26.76	
441.637	3.4302	26.74	
486.637	3.4313	26.64	
501.637	3.4316	26.62	
552.637	3.4328	26.52	
561.637	3.4330	26.50	
618.637	3.4338	26.40	
621.637	3.4339	26.40	
681.637	3.4347	26.31	
741.637	3.4356	26.22	
801.637	3.4360	26.14	
861.637	3.4368	26.06	
913.637	3.4372	25.99	
