Relative time (s)	Voltage (V)	Temperature (°C)	
21.687	3.3332	27.79	
81.687	3.3835	27.75	
137.687	3.3996	27.65	
141.687	3.4004	27.65	
183.687	3.4078	27.55	
201.687	3.4100	27.51	
240.687	3.4145	27.41	
261.687	3.4163	27.37	
294.687	3.4190	27.27	
321.687	3.4210	27.20	
362.687	3.4235	27.10	
381.687	3.4243	27.06	
417.687	3.4260	26.96	
441.687	3.4269	26.91	
483.687	3.4286	26.81	
501.687	3.4291	26.78	
545.687	3.4305	26.68	
561.687	3.4310	26.66	
604.687	3.4321	26.56	
621.687	3.4324	26.54	
677.687	3.4336	26.44	
681.687	3.4337	26.44	
734.687	3.4346	26.34	
741.687	3.4347	26.34	
801.687	3.4356	26.24	
861.687	3.4365	26.16	
921.687	3.4372	26.08	
981.687	3.4379	26.01	
998.687	3.4382	25.99	
