Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2091	13385.51	3.9110	3.9108	-0.1231	25.71	-0.01	-1.500			
0.2096	13412.23	3.9080	3.9079	-0.1550	25.71	-0.01	-1.500			
0.2101	13445.11	3.9050	3.9050	-0.1868	25.71	-0.01	-1.500			
0.2107	13484.07	3.9020	3.9021	-0.2187	25.71	-0.01	-1.500			
0.2114	13529.11	3.8990	3.8990	-0.2503	25.71	-0.01	-1.500			
0.2122	13580.98	3.8960	3.8960	-0.2799	25.71	-0.01	-1.500			
0.2131	13637.72	3.8930	3.8930	-0.3086	25.71	-0.01	-1.500			
0.2141	13699.55	3.8900	3.8900	-0.3392	25.71	-0.01	-1.500			
0.2151	13767.61	3.8870	3.8870	-0.3700	25.71	-0.01	-1.500			
0.2163	13840.68	3.8840	3.8839	-0.4010	25.71	-0.01	-1.500			
0.2175	13920.97	3.8810	3.8810	-0.4308	25.71	-0.01	-1.500			
0.2189	14007.36	3.8780	3.8780	-0.4602	25.71	-0.01	-1.500			
0.2203	14099.03	3.8750	3.8750	-0.4894	25.71	-0.01	-1.500			
0.2218	14196.34	3.8720	3.8721	-0.5189	25.72	-0.00	-1.500			
0.2234	14298.16	3.8690	3.8690	-0.5469	25.72	-0.00	-1.500			
0.2251	14406.73	3.8660	3.8659	-0.5720	25.72	-0.00	-1.500			
0.2269	14519.39	3.8630	3.8631	-0.5962	25.72	0.00	-1.500			
0.2287	14637.00	3.8600	3.8601	-0.6223	25.72	0.00	-1.500			
0.2306	14759.43	3.8570	3.8570	-0.6406	25.72	0.00	-1.500			
0.2326	14884.31	3.8540	3.8540	-0.6589	25.72	0.00	-1.500			
0.2346	15013.16	3.8510	3.8510	-0.6774	25.73	0.01	-1.500			
0.2366	15144.34	3.8480	3.8481	-0.6913	25.73	0.01	-1.500			
