Relative time (s)	Voltage (V)	Temperature (°C)	
19.318	3.3862	27.59	
56.318	3.4157	27.57	
107.318	3.4271	27.47	
116.318	3.4282	27.46	
158.318	3.4319	27.36	
176.318	3.4331	27.31	
216.318	3.4354	27.21	
236.318	3.4363	27.16	
276.318	3.4377	27.06	
296.318	3.4382	27.03	
337.318	3.4395	26.93	
356.318	3.4399	26.88	
403.318	3.4410	26.78	
416.318	3.4412	26.76	
470.318	3.4420	26.66	
476.318	3.4422	26.66	
529.318	3.4428	26.56	
536.318	3.4430	26.56	
596.318	3.4437	26.48	
656.318	3.4445	26.39	
716.318	3.4449	26.31	
776.318	3.4456	26.25	
836.318	3.4459	26.17	
896.318	3.4463	26.12	
956.318	3.4467	26.05	
1012.318	3.4471	25.99	
