Relative time (s)	Voltage (V)	Temperature (°C)	
5.594	3.2692	27.77	
47.594	3.3570	27.81	
102.594	3.3854	27.71	
107.594	3.3868	27.71	
150.594	3.3975	27.61	
167.594	3.4009	27.57	
202.594	3.4062	27.47	
227.594	3.4095	27.41	
261.594	3.4131	27.31	
287.594	3.4153	27.25	
322.594	3.4181	27.15	
347.594	3.4196	27.09	
389.594	3.4220	26.99	
407.594	3.4230	26.95	
454.594	3.4250	26.85	
467.594	3.4255	26.82	
514.594	3.4273	26.72	
527.594	3.4277	26.70	
579.594	3.4293	26.60	
587.594	3.4296	26.60	
637.594	3.4307	26.50	
647.594	3.4310	26.48	
706.594	3.4324	26.38	
707.594	3.4323	26.38	
767.594	3.4336	26.29	
827.594	3.4344	26.20	
887.594	3.4354	26.12	
947.594	3.4361	26.04	
987.594	3.4366	25.99	
