Relative time (s)	Voltage (V)	Temperature (°C)	
7.605	3.2781	27.72	
29.605	3.3355	27.75	
89.605	3.3796	27.70	
140.605	3.3948	27.60	
149.605	3.3966	27.58	
188.605	3.4036	27.48	
209.605	3.4067	27.43	
245.605	3.4109	27.33	
269.605	3.4134	27.27	
306.605	3.4163	27.17	
329.605	3.4180	27.11	
371.605	3.4208	27.01	
389.605	3.4217	26.97	
426.605	3.4234	26.87	
449.605	3.4244	26.82	
492.605	3.4263	26.72	
509.605	3.4267	26.69	
554.605	3.4282	26.59	
569.605	3.4288	26.56	
618.605	3.4300	26.46	
629.605	3.4303	26.44	
680.605	3.4315	26.34	
689.605	3.4316	26.33	
748.605	3.4329	26.23	
749.605	3.4329	26.23	
809.605	3.4339	26.14	
869.605	3.4347	26.06	
921.605	3.4355	25.99	
