Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2012	12875.18	3.9100	3.9097	-0.1155	25.98	-0.02	-1.500			
0.2016	12900.78	3.9070	3.9071	-0.1523	25.98	-0.02	-1.500			
0.2021	12933.81	3.9040	3.9039	-0.1892	25.99	-0.01	-1.500			
0.2027	12974.28	3.9010	3.9009	-0.2237	25.99	-0.01	-1.500			
0.2034	13020.41	3.8980	3.8981	-0.2587	25.99	-0.01	-1.500			
0.2043	13073.75	3.8950	3.8950	-0.2921	25.99	-0.01	-1.500			
0.2052	13133.56	3.8920	3.8920	-0.3247	25.99	-0.01	-1.500			
0.2062	13198.62	3.8890	3.8890	-0.3579	25.99	-0.01	-1.500			
0.2074	13270.40	3.8860	3.8860	-0.3900	25.99	-0.01	-1.500			
0.2086	13348.15	3.8830	3.8830	-0.4241	25.99	-0.01	-1.500			
0.2099	13432.59	3.8800	3.8801	-0.4592	25.99	-0.01	-1.500			
0.2113	13524.12	3.8770	3.8770	-0.4922	26.00	-0.00	-1.500			
0.2129	13622.49	3.8740	3.8740	-0.5259	26.00	-0.00	-1.500			
0.2145	13727.17	3.8710	3.8711	-0.5583	26.00	0.00	-1.500			
0.2162	13837.48	3.8680	3.8680	-0.5883	26.00	0.00	-1.500			
0.2180	13954.45	3.8650	3.8650	-0.6180	26.00	0.00	-1.500			
0.2199	14075.77	3.8620	3.8620	-0.6444	26.01	0.01	-1.500			
0.2219	14202.29	3.8590	3.8590	-0.6687	26.01	0.01	-1.500			
0.2240	14333.36	3.8560	3.8560	-0.6941	26.01	0.01	-1.500			
0.2261	14470.09	3.8530	3.8530	-0.7128	26.01	0.01	-1.500			
0.2283	14608.86	3.8500	3.8500	-0.7311	26.02	0.02	-1.500			
0.2305	14751.43	3.8470	3.8471	-0.7474	26.02	0.02	-1.500			
0.2328	14896.84	3.8440	3.8440	-0.7603	26.02	0.02	-1.500			
0.2351	15045.21	3.8410	3.8410	-0.7702	26.03	0.03	-1.500			
0.2374	15194.17	3.8380	3.8380	-0.7796	26.03	0.03	-1.500			
0.2398	15345.64	3.8350	3.8350	-0.7783	26.03	0.03	-1.500			
0.2421	15496.06	3.8320	3.8320	-0.7813	26.04	0.04	-1.500			
0.2444	15644.01	3.8290	3.8291	-0.7863	26.04	0.04	-1.500			
0.2468	15795.52	3.8260	3.8258	-0.7905	26.05	0.05	-1.500			
0.2492	15945.96	3.8230	3.8230	-0.8001	26.05	0.05	-1.500			
0.2516	16100.47	3.8200	3.8200	-0.8090	26.06	0.06	-1.500			
0.2540	16257.86	3.8170	3.8170	-0.8183	26.07	0.07	-1.500			
0.2565	16418.07	3.8140	3.8139	-0.8282	26.07	0.07	-1.500			
0.2590	16577.63	3.8110	3.8110	-0.8281	26.08	0.08	-1.500			
0.2615	16736.55	3.8080	3.8081	-0.8312	26.08	0.08	-1.500			
0.2640	16897.45	3.8050	3.8050	-0.8344	26.09	0.09	-1.500			
0.2665	17056.13	3.8020	3.8020	-0.8371	26.10	0.10	-1.500			
0.2690	17217.72	3.7990	3.7990	-0.8352	26.11	0.11	-1.500			
0.2715	17377.15	3.7960	3.7960	-0.8396	26.11	0.11	-1.500			
0.2741	17539.34	3.7930	3.7930	-0.8428	26.12	0.12	-1.500			
0.2766	17701.59	3.7900	3.7900	-0.8492	26.13	0.13	-1.500			
0.2791	17864.63	3.7870	3.7871	-0.8491	26.14	0.14	-1.500			
0.2817	18028.88	3.7840	3.7840	-0.8515	26.15	0.15	-1.500			
