Relative time (s)	Voltage (V)	Temperature (°C)	
2.350	3.2477	27.71	
46.350	3.3616	27.77	
106.350	3.3909	27.68	
151.350	3.4018	27.57	
166.350	3.4043	27.54	
207.350	3.4106	27.44	
226.350	3.4130	27.39	
262.350	3.4166	27.29	
286.350	3.4187	27.23	
326.350	3.4217	27.13	
346.350	3.4228	27.08	
386.350	3.4253	26.98	
406.350	3.4261	26.95	
442.350	3.4278	26.85	
466.350	3.4286	26.80	
508.350	3.4301	26.70	
526.350	3.4307	26.68	
569.350	3.4321	26.58	
586.350	3.4324	26.56	
636.350	3.4335	26.46	
646.350	3.4339	26.45	
701.350	3.4349	26.35	
706.350	3.4350	26.34	
766.350	3.4361	26.26	
826.350	3.4372	26.18	
886.350	3.4379	26.10	
946.350	3.4387	26.02	
973.350	3.4391	25.99	
