Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1885	12062.17	3.9260	3.9258	-0.1088	25.68	-0.04	-1.500			
0.1889	12086.76	3.9230	3.9228	-0.1404	25.68	-0.04	-1.500			
0.1893	12115.82	3.9200	3.9200	-0.1680	25.68	-0.04	-1.500			
0.1899	12150.81	3.9170	3.9171	-0.1970	25.68	-0.04	-1.500			
0.1905	12191.87	3.9140	3.9141	-0.2240	25.69	-0.03	-1.500			
0.1912	12238.43	3.9110	3.9108	-0.2504	25.69	-0.03	-1.500			
0.1920	12288.67	3.9080	3.9081	-0.2770	25.69	-0.03	-1.500			
0.1929	12344.24	3.9050	3.9051	-0.3037	25.69	-0.03	-1.500			
0.1938	12405.38	3.9020	3.9019	-0.3283	25.69	-0.03	-1.500			
0.1949	12470.94	3.8990	3.8990	-0.3537	25.69	-0.03	-1.500			
0.1960	12541.01	3.8960	3.8960	-0.3776	25.69	-0.03	-1.500			
0.1971	12615.97	3.8930	3.8930	-0.4032	25.70	-0.02	-1.500			
0.1984	12696.52	3.8900	3.8900	-0.4270	25.70	-0.02	-1.500			
0.1997	12780.33	3.8870	3.8870	-0.4491	25.70	-0.02	-1.500			
0.2011	12869.51	3.8840	3.8840	-0.4704	25.70	-0.02	-1.500			
0.2025	12962.08	3.8810	3.8811	-0.4930	25.70	-0.02	-1.500			
0.2040	13058.89	3.8780	3.8780	-0.5126	25.71	-0.01	-1.500			
0.2056	13159.22	3.8750	3.8750	-0.5333	25.71	-0.01	-1.500			
0.2072	13262.93	3.8720	3.8720	-0.5533	25.71	-0.01	-1.500			
0.2089	13371.68	3.8690	3.8690	-0.5706	25.72	-0.00	-1.500			
0.2107	13483.73	3.8660	3.8660	-0.5874	25.72	-0.00	-1.500			
0.2125	13599.17	3.8630	3.8630	-0.5996	25.72	0.00	-1.500			
0.2143	13715.88	3.8600	3.8599	-0.6098	25.72	0.00	-1.500			
0.2162	13834.02	3.8570	3.8571	-0.6225	25.73	0.01	-1.500			
0.2180	13954.46	3.8540	3.8540	-0.6305	25.73	0.01	-1.500			
0.2199	14076.58	3.8510	3.8509	-0.6387	25.73	0.01	-1.500			
0.2219	14200.69	3.8480	3.8481	-0.6466	25.74	0.02	-1.500			
0.2238	14325.12	3.8450	3.8450	-0.6550	25.74	0.02	-1.500			
