Relative time (s)	Voltage (V)	Temperature (°C)	
17.610	3.3488	27.73	
77.610	3.3949	27.69	
126.610	3.4062	27.59	
137.610	3.4079	27.57	
182.610	3.4136	27.47	
197.610	3.4152	27.43	
237.610	3.4184	27.33	
257.610	3.4195	27.29	
295.610	3.4217	27.19	
317.610	3.4229	27.14	
355.610	3.4247	27.04	
377.610	3.4254	27.01	
419.610	3.4269	26.91	
437.610	3.4273	26.87	
487.610	3.4288	26.77	
497.610	3.4290	26.76	
544.610	3.4301	26.66	
557.610	3.4303	26.64	
614.610	3.4313	26.54	
617.610	3.4313	26.54	
677.610	3.4323	26.45	
737.610	3.4333	26.37	
797.610	3.4338	26.28	
857.610	3.4346	26.22	
917.610	3.4352	26.15	
977.610	3.4358	26.08	
1037.610	3.4362	26.03	
1077.610	3.4366	25.99	
