Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1905	12193.65	3.9280	3.9277	-0.0980	25.64	0.00	-1.500			
0.1909	12215.15	3.9250	3.9249	-0.1256	25.64	0.00	-1.500			
0.1913	12241.90	3.9220	3.9219	-0.1531	25.64	0.00	-1.500			
0.1918	12274.47	3.9190	3.9191	-0.1786	25.64	0.00	-1.500			
0.1924	12311.29	3.9160	3.9160	-0.2039	25.64	0.00	-1.500			
0.1930	12353.52	3.9130	3.9130	-0.2298	25.64	0.00	-1.500			
0.1937	12399.58	3.9100	3.9101	-0.2551	25.64	0.00	-1.500			
0.1945	12450.99	3.9070	3.9070	-0.2788	25.64	0.00	-1.500			
0.1954	12507.13	3.9040	3.9040	-0.3031	25.64	0.00	-1.500			
0.1964	12567.70	3.9010	3.9011	-0.3262	25.64	0.00	-1.500			
0.1974	12633.17	3.8980	3.8981	-0.3491	25.64	0.00	-1.500			
0.1985	12701.96	3.8950	3.8950	-0.3713	25.64	0.00	-1.500			
0.1996	12775.04	3.8920	3.8920	-0.3944	25.64	0.00	-1.500			
0.2008	12852.81	3.8890	3.8890	-0.4148	25.64	0.00	-1.500			
0.2021	12934.86	3.8860	3.8860	-0.4373	25.64	0.00	-1.500			
0.2035	13021.31	3.8830	3.8831	-0.4584	25.64	0.00	-1.500			
0.2049	13111.60	3.8800	3.8798	-0.4781	25.64	0.00	-1.500			
0.2063	13205.94	3.8770	3.8770	-0.4960	25.64	0.00	-1.500			
0.2079	13303.05	3.8740	3.8740	-0.5108	25.64	0.00	-1.500			
0.2094	13403.59	3.8710	3.8710	-0.5246	25.64	0.00	-1.500			
0.2110	13505.96	3.8680	3.8680	-0.5396	25.64	0.00	-1.500			
0.2127	13610.34	3.8650	3.8650	-0.5506	25.64	0.00	-1.500			
0.2143	13717.02	3.8620	3.8620	-0.5632	25.64	0.00	-1.500			
0.2160	13826.35	3.8590	3.8590	-0.5756	25.64	0.00	-1.500			
0.2178	13938.44	3.8560	3.8560	-0.5863	25.64	0.00	-1.500			
