Relative time (s)	Voltage (V)	Temperature (°C)	
4.742	3.2638	27.63	
25.742	3.3331	27.67	
85.742	3.3810	27.63	
132.742	3.3953	27.53	
145.742	3.3980	27.51	
184.742	3.4048	27.41	
205.742	3.4076	27.36	
243.742	3.4121	27.26	
265.742	3.4142	27.20	
306.742	3.4176	27.10	
325.742	3.4187	27.05	
364.742	3.4212	26.95	
385.742	3.4222	26.90	
426.742	3.4242	26.80	
445.742	3.4249	26.76	
490.742	3.4267	26.66	
505.742	3.4272	26.64	
549.742	3.4284	26.54	
565.742	3.4289	26.52	
614.742	3.4302	26.42	
625.742	3.4305	26.42	
677.742	3.4314	26.32	
685.742	3.4316	26.32	
741.742	3.4326	26.22	
745.742	3.4327	26.22	
805.742	3.4337	26.14	
865.742	3.4345	26.07	
925.742	3.4353	26.00	
932.742	3.4353	25.99	
