Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2829	18103.80	3.9900	3.9900	0.8382	27.23	1.25	1.500			
0.2854	18264.93	3.9870	3.9870	0.8382	27.23	1.25	1.500			
0.2879	18425.77	3.9840	3.9840	0.8365	27.22	1.24	1.500			
0.2904	18586.09	3.9810	3.9810	0.8369	27.22	1.24	1.500			
0.2929	18745.78	3.9780	3.9780	0.8420	27.21	1.23	1.500			
0.2954	18907.26	3.9750	3.9750	0.8456	27.21	1.23	1.500			
0.2980	19070.53	3.9720	3.9720	0.8497	27.20	1.22	1.500			
0.3005	19234.12	3.9690	3.9689	0.8539	27.20	1.22	1.500			
0.3031	19399.24	3.9660	3.9661	0.8578	27.19	1.21	1.500			
0.3057	19564.71	3.9630	3.9630	0.8607	27.19	1.21	1.500			
0.3083	19728.85	3.9600	3.9600	0.8670	27.18	1.20	1.500			
0.3109	19894.47	3.9570	3.9570	0.8703	27.18	1.20	1.500			
0.3135	20063.81	3.9540	3.9539	0.8726	27.17	1.19	1.500			
0.3161	20232.20	3.9510	3.9510	0.8762	27.16	1.18	1.500			
0.3188	20400.87	3.9480	3.9481	0.8796	27.16	1.18	1.500			
0.3214	20570.33	3.9450	3.9449	0.8842	27.15	1.17	1.500			
0.3241	20740.40	3.9420	3.9420	0.8855	27.15	1.17	1.500			
0.3267	20909.61	3.9390	3.9390	0.8912	27.14	1.16	1.500			
0.3294	21081.74	3.9360	3.9361	0.8983	27.14	1.16	1.500			
0.3321	21255.34	3.9330	3.9329	0.9054	27.13	1.15	1.500			
0.3348	21428.59	3.9300	3.9300	0.9083	27.13	1.15	1.500			
0.3375	21603.15	3.9270	3.9270	0.9131	27.12	1.14	1.500			
0.3403	21778.76	3.9240	3.9240	0.9166	27.12	1.14	1.500			
0.3431	21956.72	3.9210	3.9210	0.9239	27.11	1.13	1.500			
0.3458	22133.70	3.9180	3.9180	0.9293	27.11	1.13	1.500			
0.3486	22312.01	3.9150	3.9150	0.9393	27.10	1.12	1.500			
0.3515	22493.83	3.9120	3.9120	0.9446	27.09	1.11	1.500			
0.3543	22676.00	3.9090	3.9090	0.9526	27.09	1.11	1.500			
0.3572	22859.28	3.9060	3.9060	0.9634	27.08	1.10	1.500			
0.3601	23045.42	3.9030	3.9030	0.9718	27.07	1.09	1.500			
0.3630	23232.04	3.9000	3.9000	0.9796	27.07	1.09	1.500			
0.3660	23421.83	3.8970	3.8970	0.9831	27.06	1.08	1.500			
0.3689	23612.20	3.8940	3.8940	0.9850	27.05	1.07	1.500			
0.3719	23802.19	3.8910	3.8910	0.9922	27.05	1.07	1.500			
0.3748	23989.89	3.8880	3.8882	0.9979	27.04	1.06	1.500			
0.3778	24180.19	3.8850	3.8849	1.0112	27.03	1.05	1.500			
0.3809	24375.47	3.8820	3.8820	1.0252	27.02	1.04	1.500			
0.3840	24573.63	3.8790	3.8790	1.0436	27.01	1.03	1.500			
0.3872	24779.54	3.8760	3.8760	1.0607	27.01	1.03	1.500			
0.3904	24984.89	3.8730	3.8730	1.0693	27.00	1.02	1.500			
0.3936	25190.68	3.8700	3.8700	1.0716	26.99	1.01	1.500			
0.3968	25395.28	3.8670	3.8670	1.0848	26.98	1.00	1.500			
0.4000	25601.43	3.8640	3.8640	1.0964	26.97	0.99	1.500			
0.4033	25813.41	3.8610	3.8609	1.1121	26.96	0.98	1.500			
0.4067	26027.46	3.8580	3.8580	1.1269	26.95	0.97	1.500			
0.4101	26247.56	3.8550	3.8551	1.1435	26.94	0.96	1.500			
0.4136	26469.59	3.8520	3.8519	1.1612	26.94	0.96	1.500			
0.4171	26693.68	3.8490	3.8491	1.1740	26.93	0.95	1.500			
0.4206	26918.21	3.8460	3.8460	1.1935	26.92	0.94	1.500			
0.4242	27149.82	3.8430	3.8429	1.2047	26.91	0.93	1.500			
0.4279	27383.31	3.8400	3.8399	1.2246	26.90	0.92	1.500			
0.4315	27618.55	3.8370	3.8371	1.2439	26.89	0.91	1.500			
0.4353	27858.52	3.8340	3.8339	1.2673	26.88	0.90	1.500			
0.4392	28106.29	3.8310	3.8309	1.2775	26.87	0.89	1.500			
0.4430	28350.44	3.8280	3.8280	1.3049	26.85	0.87	1.500			
0.4469	28600.11	3.8250	3.8251	1.3297	26.84	0.86	1.500			
0.4509	28860.37	3.8220	3.8220	1.3604	26.83	0.85	1.500			
0.4550	29122.33	3.8190	3.8189	1.3837	26.82	0.84	1.500			
0.4592	29391.13	3.8160	3.8161	1.4112	26.80	0.82	1.500			
0.4635	29666.73	3.8130	3.8130	1.4271	26.79	0.81	1.500			
0.4679	29945.12	3.8100	3.8100	1.4511	26.78	0.80	1.500			
0.4722	30220.08	3.8070	3.8071	1.4710	26.77	0.79	1.500			
0.4767	30507.34	3.8040	3.8039	1.4959	26.76	0.78	1.500			
0.4812	30796.22	3.8010	3.8010	1.5215	26.74	0.76	1.500			
0.4858	31092.34	3.7980	3.7981	1.5447	26.73	0.75	1.500			
0.4905	31392.88	3.7950	3.7949	1.5673	26.72	0.74	1.500			
0.4952	31693.86	3.7920	3.7920	1.5894	26.70	0.72	1.500			
0.4999	31995.95	3.7890	3.7890	1.6261	26.69	0.71	1.500			
0.5049	32311.80	3.7860	3.7859	1.6728	26.68	0.70	1.500			
0.5100	32640.03	3.7830	3.7829	1.6836	26.66	0.68	1.500	0.347	0.481	
0.5152	32972.94	3.7800	3.7800	1.7010	26.65	0.67	1.500			
0.5203	33300.84	3.7770	3.7770	1.6948	26.63	0.65	1.500			
0.5253	33620.47	3.7740	3.7739	1.6998	26.62	0.64	1.500			
0.5304	33943.47	3.7710	3.7710	1.7112	26.60	0.62	1.500			
0.5356	34278.07	3.7680	3.7680	1.7160	26.59	0.61	1.500			
0.5408	34611.26	3.7650	3.7650	1.7147	26.57	0.59	1.500			
0.5459	34936.85	3.7620	3.7621	1.7108	26.55	0.57	1.500			
0.5510	35264.77	3.7590	3.7589	1.7199	26.54	0.56	1.500			
0.5561	35591.59	3.7560	3.7560	1.7262	26.52	0.54	1.500			
0.5614	35926.44	3.7530	3.7530	1.7565	26.51	0.53	1.500			
0.5667	36266.88	3.7500	3.7500	1.7797	26.49	0.51	1.500			
0.5720	36606.64	3.7470	3.7470	1.8060	26.48	0.50	1.500			
0.5774	36956.36	3.7440	3.7439	1.8332	26.46	0.48	1.500			
0.5830	37311.40	3.7410	3.7410	1.8764	26.45	0.47	1.500			
0.5887	37677.18	3.7380	3.7381	1.9144	26.43	0.45	1.500			
0.5945	38049.78	3.7350	3.7349	1.9337	26.42	0.44	1.500			
0.6004	38422.84	3.7320	3.7321	1.9968	26.40	0.42	1.500			
0.6064	38809.72	3.7290	3.7290	2.0460	26.38	0.40	1.500			
0.6126	39209.17	3.7260	3.7259	2.0876	26.36	0.38	1.500			
0.6190	39614.76	3.7230	3.7231	2.1602	26.35	0.37	1.500			
0.6255	40034.39	3.7200	3.7200	2.2353	26.33	0.35	1.500			
0.6323	40464.80	3.7170	3.7171	2.2742	26.31	0.33	1.500			
0.6393	40916.80	3.7140	3.7141	2.3222	26.29	0.31	1.500			
0.6463	41361.71	3.7110	3.7110	2.3384	26.28	0.30	1.500			
0.6534	41819.63	3.7080	3.7077	2.3062	26.26	0.28	1.500			
0.6605	42272.22	3.7050	3.7051	2.2402	26.24	0.26	1.500			
0.6670	42689.16	3.7020	3.7020	2.1021	26.23	0.25	1.500			
0.6731	43077.25	3.6990	3.6990	1.9432	26.21	0.23	1.500			
0.6786	43433.30	3.6960	3.6959	1.8093	26.20	0.22	1.500			
0.6839	43767.60	3.6930	3.6930	1.6998	26.19	0.21	1.500			
0.6888	44084.99	3.6900	3.6899	1.6160	26.18	0.20	1.500			
0.6935	44385.67	3.6870	3.6870	1.5346	26.17	0.19	1.500			
0.6979	44668.53	3.6840	3.6841	1.4615	26.16	0.18	1.500			
0.7022	44941.92	3.6810	3.6810	1.4071	26.15	0.17	1.500			
0.7063	45202.78	3.6780	3.6779	1.3531	26.14	0.16	1.500			
0.7102	45455.60	3.6750	3.6750	1.3206	26.13	0.15	1.500			
0.7141	45704.35	3.6720	3.6720	1.2919	26.12	0.14	1.500			
0.7180	45948.93	3.6690	3.6689	1.2739	26.11	0.13	1.500			
0.7217	46187.96	3.6660	3.6660	1.2710	26.10	0.12	1.500			
0.7255	46431.05	3.6630	3.6630	1.2733	26.09	0.11	1.500			
0.7293	46675.64	3.6600	3.6599	1.2716	26.08	0.10	1.500			
0.7332	46922.46	3.6570	3.6570	1.2709	26.07	0.09	1.500			
0.7370	47167.05	3.6540	3.6541	1.2659	26.06	0.08	1.500			
0.7408	47412.79	3.6510	3.6510	1.2584	26.05	0.07	1.500			
0.7446	47652.53	3.6480	3.6480	1.2495	26.04	0.06	1.500			
0.7483	47889.19	3.6450	3.6451	1.2392	26.03	0.05	1.500			
0.7520	48126.69	3.6420	3.6419	1.2322	26.02	0.04	1.500			
0.7557	48363.26	3.6390	3.6390	1.2271	26.02	0.04	1.500			
0.7594	48598.62	3.6360	3.6359	1.2205	26.01	0.03	1.500			
0.7630	48831.84	3.6330	3.6330	1.2079	26.00	0.02	1.500			
0.7666	49065.22	3.6300	3.6300	1.1964	25.99	0.01	1.500			
