Relative time (s)	Voltage (V)	Temperature (°C)	
35.814	3.3490	28.05	
93.814	3.3851	27.95	
95.814	3.3858	27.95	
140.814	3.3982	27.85	
155.814	3.4010	27.81	
185.814	3.4062	27.71	
215.814	3.4105	27.63	
247.814	3.4139	27.53	
275.814	3.4169	27.45	
305.814	3.4193	27.35	
335.814	3.4213	27.27	
369.814	3.4233	27.17	
395.814	3.4248	27.11	
430.814	3.4264	27.01	
455.814	3.4277	26.96	
496.814	3.4292	26.86	
515.814	3.4298	26.82	
563.814	3.4313	26.72	
575.814	3.4315	26.70	
625.814	3.4328	26.60	
635.814	3.4330	26.60	
695.814	3.4343	26.52	
754.814	3.4354	26.42	
755.814	3.4355	26.42	
815.814	3.4365	26.34	
875.814	3.4373	26.29	
935.814	3.4380	26.22	
995.814	3.4388	26.16	
1055.814	3.4394	26.10	
1115.814	3.4399	26.06	
1175.814	3.4406	26.00	
1189.814	3.4407	25.99	
