Relative time (s)	Voltage (V)	Temperature (°C)	
22.591	3.3678	27.68	
82.591	3.4036	27.63	
131.591	3.4127	27.53	
142.591	3.4142	27.51	
184.591	3.4184	27.41	
202.591	3.4197	27.37	
243.591	3.4226	27.27	
262.591	3.4236	27.23	
303.591	3.4256	27.13	
322.591	3.4264	27.09	
361.591	3.4278	26.99	
382.591	3.4285	26.94	
428.591	3.4298	26.84	
442.591	3.4302	26.82	
489.591	3.4313	26.72	
502.591	3.4315	26.70	
553.591	3.4325	26.60	
562.591	3.4327	26.59	
616.591	3.4335	26.49	
622.591	3.4337	26.48	
681.591	3.4345	26.38	
682.591	3.4344	26.38	
742.591	3.4352	26.30	
802.591	3.4358	26.21	
862.591	3.4364	26.12	
922.591	3.4370	26.04	
966.591	3.4371	25.99	
