Relative time (s)	Voltage (V)	Temperature (°C)	
13.137	3.2918	27.93	
73.137	3.3689	27.91	
133.137	3.3916	27.81	
175.137	3.4011	27.71	
193.137	3.4043	27.67	
231.137	3.4099	27.57	
253.137	3.4125	27.53	
285.137	3.4158	27.43	
313.137	3.4183	27.37	
347.137	3.4209	27.27	
373.137	3.4228	27.21	
410.137	3.4248	27.11	
433.137	3.4261	27.06	
476.137	3.4280	26.96	
493.137	3.4288	26.93	
535.137	3.4301	26.83	
553.137	3.4308	26.80	
601.137	3.4323	26.70	
613.137	3.4327	26.69	
673.137	3.4342	26.59	
733.137	3.4356	26.51	
793.137	3.4367	26.44	
853.137	3.4377	26.37	
913.137	3.4386	26.30	
973.137	3.4394	26.26	
1033.137	3.4400	26.20	
1093.137	3.4407	26.16	
1153.137	3.4411	26.12	
1213.137	3.4417	26.08	
1273.137	3.4422	26.04	
1333.137	3.4427	26.01	
1364.137	3.4428	25.99	
