Relative time (s)	Voltage (V)	Temperature (°C)	
56.976	3.3515	27.81	
116.976	3.3813	27.73	
161.976	3.3933	27.63	
176.976	3.3964	27.60	
216.976	3.4033	27.50	
236.976	3.4058	27.45	
275.976	3.4105	27.35	
296.976	3.4127	27.30	
337.976	3.4161	27.20	
356.976	3.4176	27.15	
403.976	3.4206	27.05	
416.976	3.4215	27.02	
465.976	3.4239	26.92	
476.976	3.4245	26.90	
517.976	3.4262	26.80	
536.976	3.4268	26.78	
587.976	3.4287	26.68	
596.976	3.4290	26.67	
654.976	3.4306	26.57	
656.976	3.4307	26.57	
716.976	3.4322	26.48	
776.976	3.4334	26.42	
836.976	3.4345	26.34	
896.976	3.4356	26.27	
956.976	3.4365	26.22	
1016.976	3.4372	26.16	
1076.976	3.4380	26.11	
1136.976	3.4386	26.06	
1196.976	3.4390	26.03	
1250.976	3.4395	25.99	
