Relative time (s)	Voltage (V)	Temperature (°C)	
11.954	3.3495	27.53	
71.954	3.4023	27.52	
126.954	3.4137	27.42	
131.954	3.4144	27.41	
177.954	3.4194	27.31	
191.954	3.4207	27.29	
227.954	3.4232	27.19	
251.954	3.4244	27.14	
289.954	3.4264	27.04	
311.954	3.4274	27.00	
353.954	3.4289	26.90	
371.954	3.4295	26.88	
413.954	3.4307	26.78	
431.954	3.4311	26.75	
482.954	3.4324	26.65	
491.954	3.4325	26.64	
542.954	3.4336	26.54	
551.954	3.4339	26.54	
603.954	3.4346	26.44	
611.954	3.4347	26.43	
671.954	3.4356	26.34	
731.954	3.4364	26.26	
791.954	3.4370	26.20	
851.954	3.4375	26.12	
911.954	3.4380	26.05	
966.954	3.4384	25.99	
