Relative time (s)	Voltage (V)	Temperature (°C)	
43.994	3.3448	27.83	
103.994	3.3798	27.77	
154.994	3.3936	27.67	
163.994	3.3956	27.66	
207.994	3.4033	27.56	
223.994	3.4054	27.52	
265.994	3.4103	27.42	
283.994	3.4121	27.38	
320.994	3.4153	27.28	
343.994	3.4171	27.23	
384.994	3.4199	27.13	
403.994	3.4208	27.09	
448.994	3.4233	26.99	
463.994	3.4238	26.96	
507.994	3.4256	26.86	
523.994	3.4262	26.83	
578.994	3.4282	26.73	
583.994	3.4284	26.72	
637.994	3.4298	26.62	
643.994	3.4300	26.62	
701.994	3.4314	26.52	
703.994	3.4314	26.53	
763.994	3.4328	26.44	
823.994	3.4340	26.36	
883.994	3.4347	26.28	
943.994	3.4357	26.22	
1003.994	3.4365	26.16	
1063.994	3.4372	26.10	
1123.994	3.4377	26.05	
1183.994	3.4384	26.00	
1187.994	3.4384	25.99	
