Relative time (s)	Voltage (V)	Temperature (°C)	
8.031	3.2932	27.79	
30.031	3.3456	27.83	
90.031	3.3859	27.77	
147.031	3.4007	27.67	
150.031	3.4013	27.67	
191.031	3.4079	27.57	
210.031	3.4103	27.53	
251.031	3.4147	27.43	
270.031	3.4164	27.39	
307.031	3.4192	27.29	
330.031	3.4208	27.25	
365.031	3.4228	27.15	
390.031	3.4241	27.11	
433.031	3.4261	27.01	
450.031	3.4268	26.98	
496.031	3.4283	26.88	
510.031	3.4289	26.86	
566.031	3.4303	26.76	
570.031	3.4306	26.75	
630.031	3.4320	26.66	
687.031	3.4333	26.56	
690.031	3.4333	26.57	
750.031	3.4344	26.48	
810.031	3.4352	26.41	
870.031	3.4360	26.34	
930.031	3.4368	26.27	
990.031	3.4376	26.20	
1050.031	3.4383	26.12	
1110.031	3.4387	26.06	
1170.031	3.4392	25.99	
1170.032	3.4395	26.00	
