Relative time (s)	Voltage (V)	Temperature (°C)	
28.729	3.3420	27.87	
37.729	3.3530	27.86	
97.729	3.3870	27.77	
140.729	3.3981	27.67	
157.729	3.4015	27.63	
192.729	3.4068	27.53	
217.729	3.4101	27.47	
249.729	3.4133	27.37	
277.729	3.4157	27.31	
312.729	3.4183	27.21	
337.729	3.4197	27.15	
380.729	3.4222	27.05	
397.729	3.4231	27.01	
440.729	3.4248	26.91	
457.729	3.4256	26.87	
505.729	3.4273	26.77	
517.729	3.4276	26.75	
572.729	3.4292	26.65	
577.729	3.4293	26.64	
632.729	3.4306	26.54	
637.729	3.4309	26.54	
690.729	3.4319	26.44	
697.729	3.4320	26.44	
755.729	3.4330	26.34	
757.729	3.4331	26.35	
817.729	3.4341	26.26	
877.729	3.4349	26.18	
937.729	3.4357	26.10	
997.729	3.4364	26.02	
1019.729	3.4364	25.99	
