Relative time (s)	Voltage (V)	Temperature (°C)	
42.642	3.3793	27.77	
102.642	3.4018	27.69	
144.642	3.4090	27.59	
162.642	3.4116	27.56	
201.642	3.4153	27.46	
222.642	3.4171	27.41	
263.642	3.4199	27.31	
282.642	3.4208	27.27	
319.642	3.4227	27.17	
342.642	3.4238	27.13	
385.642	3.4254	27.03	
402.642	3.4259	27.00	
445.642	3.4272	26.90	
462.642	3.4276	26.88	
509.642	3.4288	26.78	
522.642	3.4290	26.76	
579.642	3.4301	26.66	
582.642	3.4301	26.66	
641.642	3.4312	26.56	
642.642	3.4311	26.56	
702.642	3.4320	26.48	
762.642	3.4329	26.40	
822.642	3.4334	26.32	
882.642	3.4341	26.26	
942.642	3.4347	26.19	
1002.642	3.4352	26.14	
1062.642	3.4357	26.08	
1122.642	3.4362	26.03	
1167.642	3.4364	25.99	
