Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2900	18560.05	3.9840	3.9840	0.8588	27.15	1.19	1.500			
0.2925	18722.48	3.9810	3.9811	0.8478	27.14	1.18	1.500			
0.2951	18883.97	3.9780	3.9780	0.8456	27.14	1.18	1.500			
0.2976	19045.92	3.9750	3.9751	0.8478	27.13	1.17	1.500			
0.3001	19207.00	3.9720	3.9720	0.8522	27.13	1.17	1.500			
0.3027	19371.29	3.9690	3.9690	0.8594	27.12	1.16	1.500			
0.3053	19538.19	3.9660	3.9660	0.8623	27.12	1.16	1.500			
0.3079	19704.21	3.9630	3.9630	0.8686	27.11	1.15	1.500			
0.3105	19871.98	3.9600	3.9601	0.8748	27.11	1.15	1.500			
0.3131	20040.43	3.9570	3.9570	0.8809	27.10	1.14	1.500			
0.3158	20209.26	3.9540	3.9539	0.8785	27.10	1.14	1.500			
0.3184	20378.64	3.9510	3.9510	0.8775	27.09	1.13	1.500			
0.3211	20547.30	3.9480	3.9481	0.8840	27.09	1.13	1.500			
0.3237	20717.21	3.9450	3.9449	0.8884	27.08	1.12	1.500			
0.3263	20886.12	3.9420	3.9421	0.8915	27.08	1.12	1.500			
0.3290	21058.46	3.9390	3.9390	0.8981	27.07	1.11	1.500			
0.3317	21231.93	3.9360	3.9360	0.9027	27.07	1.11	1.500			
0.3345	21407.71	3.9330	3.9330	0.9089	27.06	1.10	1.500			
0.3372	21582.33	3.9300	3.9300	0.9123	27.05	1.09	1.500			
0.3400	21757.34	3.9270	3.9269	0.9063	27.05	1.09	1.500			
0.3427	21929.85	3.9240	3.9240	0.9105	27.04	1.08	1.500			
0.3454	22103.34	3.9210	3.9211	0.9205	27.04	1.08	1.500			
0.3481	22281.19	3.9180	3.9180	0.9288	27.03	1.07	1.500			
0.3509	22460.74	3.9150	3.9150	0.9356	27.03	1.07	1.500			
0.3538	22641.49	3.9120	3.9120	0.9447	27.02	1.06	1.500			
0.3566	22824.24	3.9090	3.9091	0.9517	27.01	1.05	1.500			
