Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1920	12288.13	3.9270	3.9268	-0.0902	25.66	0.00	-1.500			
0.1923	12308.43	3.9240	3.9240	-0.1212	25.66	0.00	-1.500			
0.1927	12334.86	3.9210	3.9210	-0.1520	25.66	0.00	-1.500			
0.1932	12367.63	3.9180	3.9179	-0.1804	25.66	0.00	-1.500			
0.1938	12404.76	3.9150	3.9150	-0.2087	25.66	0.00	-1.500			
0.1945	12447.64	3.9120	3.9121	-0.2365	25.66	0.00	-1.500			
0.1953	12496.43	3.9090	3.9089	-0.2617	25.66	-0.00	-1.500			
0.1961	12549.44	3.9060	3.9060	-0.2868	25.66	-0.00	-1.500			
0.1970	12606.60	3.9030	3.9031	-0.3125	25.66	-0.00	-1.500			
0.1980	12669.33	3.9000	3.8999	-0.3368	25.66	-0.00	-1.500			
0.1990	12736.42	3.8970	3.8970	-0.3624	25.66	-0.00	-1.500			
0.2001	12808.02	3.8940	3.8940	-0.3867	25.66	-0.00	-1.500			
0.2013	12885.38	3.8910	3.8910	-0.4102	25.65	-0.01	-1.500			
0.2026	12967.17	3.8880	3.8880	-0.4319	25.65	-0.01	-1.500			
0.2039	13052.00	3.8850	3.8850	-0.4533	25.65	-0.01	-1.500			
0.2053	13140.55	3.8820	3.8821	-0.4741	25.65	-0.01	-1.500			
0.2068	13233.30	3.8790	3.8790	-0.4973	25.65	-0.01	-1.500			
0.2083	13330.54	3.8760	3.8760	-0.5182	25.65	-0.01	-1.500			
0.2099	13432.42	3.8730	3.8730	-0.5397	25.65	-0.01	-1.500			
0.2115	13539.06	3.8700	3.8700	-0.5604	25.65	-0.01	-1.500			
0.2133	13649.67	3.8670	3.8671	-0.5799	25.65	-0.01	-1.500			
