Relative time (s)	Voltage (V)	Temperature (°C)	
11.452	3.2906	27.79	
53.452	3.3573	27.81	
113.452	3.3855	27.73	
160.452	3.3964	27.63	
173.452	3.3988	27.61	
212.452	3.4048	27.51	
233.452	3.4074	27.47	
267.452	3.4109	27.37	
293.452	3.4134	27.31	
337.452	3.4166	27.21	
353.452	3.4176	27.19	
389.452	3.4198	27.09	
413.452	3.4211	27.04	
457.452	3.4233	26.94	
473.452	3.4238	26.91	
525.452	3.4256	26.81	
533.452	3.4260	26.80	
586.452	3.4277	26.70	
593.452	3.4278	26.69	
651.452	3.4294	26.59	
653.452	3.4294	26.59	
713.452	3.4307	26.48	
773.452	3.4319	26.40	
833.452	3.4330	26.32	
893.452	3.4337	26.24	
953.452	3.4347	26.18	
1013.452	3.4354	26.12	
1073.452	3.4358	26.06	
1133.452	3.4365	26.00	
1140.452	3.4365	25.98	
