Relative time (s)	Voltage (V)	Temperature (°C)	
4.180	3.2485	28.09	
5.180	3.2559	28.09	
65.180	3.3664	28.11	
116.180	3.3896	28.01	
125.180	3.3924	28.00	
167.180	3.4029	27.90	
185.180	3.4065	27.85	
224.180	3.4126	27.75	
245.180	3.4154	27.69	
285.180	3.4196	27.59	
305.180	3.4215	27.54	
343.180	3.4245	27.44	
365.180	3.4261	27.38	
402.180	3.4283	27.28	
425.180	3.4298	27.23	
464.180	3.4315	27.13	
485.180	3.4324	27.09	
522.180	3.4339	26.99	
545.180	3.4346	26.95	
590.180	3.4361	26.85	
605.180	3.4368	26.82	
651.180	3.4378	26.72	
665.180	3.4382	26.69	
719.180	3.4393	26.59	
725.180	3.4393	26.58	
775.180	3.4404	26.48	
785.180	3.4405	26.47	
845.180	3.4415	26.38	
903.180	3.4422	26.28	
905.180	3.4422	26.28	
965.180	3.4432	26.20	
1025.180	3.4437	26.12	
1085.180	3.4443	26.05	
1136.180	3.4448	25.99	
