Relative time (s)	Voltage (V)	Temperature (°C)	
5.919	3.2657	27.75	
27.919	3.3315	27.79	
87.919	3.3781	27.74	
138.919	3.3935	27.64	
147.919	3.3953	27.62	
191.919	3.4033	27.52	
207.919	3.4054	27.47	
246.919	3.4101	27.37	
267.919	3.4121	27.32	
306.919	3.4151	27.22	
327.919	3.4170	27.17	
363.919	3.4191	27.07	
387.919	3.4203	27.02	
428.919	3.4224	26.92	
447.919	3.4230	26.87	
492.919	3.4249	26.77	
507.919	3.4255	26.74	
553.919	3.4267	26.64	
567.919	3.4271	26.62	
615.919	3.4284	26.52	
627.919	3.4285	26.50	
682.919	3.4299	26.40	
687.919	3.4298	26.40	
747.919	3.4311	26.31	
807.919	3.4321	26.22	
867.919	3.4329	26.14	
927.919	3.4337	26.06	
987.919	3.4343	26.00	
992.919	3.4343	25.99	
