Relative time (s)	Voltage (V)	Temperature (°C)	
24.265	3.3208	28.03	
56.265	3.3594	28.01	
116.265	3.3891	27.93	
155.265	3.3997	27.83	
176.265	3.4040	27.79	
209.265	3.4097	27.69	
236.265	3.4136	27.63	
272.265	3.4178	27.53	
296.265	3.4203	27.47	
336.265	3.4235	27.37	
356.265	3.4248	27.32	
400.265	3.4277	27.22	
416.265	3.4286	27.18	
466.265	3.4311	27.07	
476.265	3.4315	27.06	
520.265	3.4331	26.96	
536.265	3.4337	26.94	
587.265	3.4355	26.84	
596.265	3.4356	26.83	
652.265	3.4371	26.73	
656.265	3.4373	26.72	
716.265	3.4386	26.62	
776.265	3.4398	26.54	
836.265	3.4409	26.46	
896.265	3.4416	26.39	
956.265	3.4424	26.32	
1016.265	3.4433	26.26	
1076.265	3.4439	26.20	
1136.265	3.4445	26.13	
1196.265	3.4450	26.08	
1256.265	3.4454	26.00	
1268.265	3.4455	25.99	
