Relative time (s)	Voltage (V)	Temperature (°C)	
0.493	3.1677	27.84	
41.493	3.3516	27.91	
101.493	3.3863	27.84	
145.493	3.3985	27.73	
161.493	3.4017	27.71	
194.493	3.4074	27.61	
221.493	3.4113	27.55	
257.493	3.4155	27.45	
281.493	3.4179	27.40	
317.493	3.4208	27.30	
341.493	3.4224	27.24	
381.493	3.4249	27.14	
401.493	3.4261	27.09	
444.493	3.4280	26.99	
461.493	3.4288	26.96	
504.493	3.4307	26.86	
521.493	3.4312	26.83	
569.493	3.4326	26.73	
581.493	3.4329	26.71	
639.493	3.4346	26.61	
641.493	3.4346	26.60	
701.493	3.4359	26.51	
761.493	3.4370	26.42	
821.493	3.4380	26.34	
881.493	3.4389	26.26	
941.493	3.4396	26.18	
1001.493	3.4403	26.12	
1061.493	3.4410	26.08	
1121.493	3.4415	26.02	
1163.493	3.4419	25.99	
