Relative time (s)	Voltage (V)	Temperature (°C)	
5.201	3.3538	27.49	
65.201	3.4276	27.51	
114.201	3.4371	27.41	
125.201	3.4384	27.39	
168.201	3.4418	27.29	
185.201	3.4429	27.25	
227.201	3.4446	27.15	
245.201	3.4453	27.11	
289.201	3.4468	27.01	
305.201	3.4470	26.98	
350.201	3.4484	26.88	
365.201	3.4484	26.85	
417.201	3.4494	26.75	
425.201	3.4496	26.74	
477.201	3.4506	26.64	
485.201	3.4504	26.63	
545.201	3.4512	26.54	
605.201	3.4519	26.46	
664.201	3.4524	26.36	
665.201	3.4523	26.36	
725.201	3.4530	26.30	
785.201	3.4535	26.23	
845.201	3.4537	26.16	
905.201	3.4541	26.10	
965.201	3.4544	26.04	
1019.201	3.4549	25.99	
