Relative time (s)	Voltage (V)	Temperature (°C)	
10.809	3.2953	27.89	
32.809	3.3430	27.91	
92.809	3.3845	27.84	
139.809	3.3985	27.74	
152.809	3.4012	27.71	
186.809	3.4076	27.61	
212.809	3.4114	27.55	
245.809	3.4155	27.45	
272.809	3.4183	27.39	
306.809	3.4211	27.29	
332.809	3.4231	27.24	
372.809	3.4256	27.14	
392.809	3.4266	27.09	
438.809	3.4292	26.99	
452.809	3.4298	26.96	
499.809	3.4317	26.86	
512.809	3.4321	26.85	
564.809	3.4335	26.75	
572.809	3.4339	26.74	
624.809	3.4351	26.64	
632.809	3.4355	26.64	
690.809	3.4369	26.54	
692.809	3.4367	26.54	
752.809	3.4378	26.46	
812.809	3.4390	26.38	
872.809	3.4397	26.31	
932.809	3.4406	26.24	
992.809	3.4412	26.16	
1052.809	3.4420	26.10	
1112.809	3.4425	26.04	
1163.809	3.4429	25.99	
