Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1985	12701.17	3.9360	3.9358	-0.1187	25.48	0.01	-0.750			
0.1989	12729.65	3.9330	3.9329	-0.1715	25.48	0.01	-0.750			
0.1995	12767.28	3.9300	3.9299	-0.2186	25.48	0.01	-0.750			
0.2002	12814.10	3.9270	3.9270	-0.2647	25.48	0.01	-0.750			
0.2011	12869.85	3.9240	3.9241	-0.3075	25.47	0.00	-0.750			
0.2021	12933.99	3.9210	3.9210	-0.3522	25.47	0.00	-0.750			
0.2032	13005.59	3.9180	3.9181	-0.3930	25.47	0.00	-0.750			
0.2045	13085.55	3.9150	3.9150	-0.4315	25.47	0.00	-0.750			
0.2058	13172.60	3.9120	3.9120	-0.4703	25.47	0.00	-0.750			
0.2073	13267.68	3.9090	3.9090	-0.5011	25.47	-0.00	-0.750			
0.2089	13369.07	3.9060	3.9060	-0.5283	25.47	-0.00	-0.750			
0.2105	13473.44	3.9030	3.9030	-0.5532	25.47	-0.00	-0.750			
0.2122	13582.18	3.9000	3.9001	-0.5744	25.47	-0.00	-0.750			
0.2140	13694.36	3.8970	3.8969	-0.5950	25.46	-0.01	-0.750			
0.2158	13810.93	3.8940	3.8941	-0.6121	25.46	-0.01	-0.750			
0.2177	13930.83	3.8910	3.8910	-0.6252	25.46	-0.01	-0.750			
0.2196	14053.10	3.8880	3.8881	-0.6382	25.46	-0.01	-0.750			
0.2215	14178.52	3.8850	3.8850	-0.6494	25.46	-0.01	-0.750			
0.2235	14303.19	3.8820	3.8820	-0.6533	25.46	-0.01	-0.750			
0.2255	14429.87	3.8790	3.8789	-0.6605	25.46	-0.01	-0.750			
0.2275	14557.17	3.8760	3.8761	-0.6659	25.46	-0.01	-0.750			
0.2295	14685.96	3.8730	3.8730	-0.6708	25.46	-0.01	-0.750			
0.2315	14816.51	3.8700	3.8700	-0.6751	25.46	-0.01	-0.750			
0.2335	14945.53	3.8670	3.8670	-0.6786	25.46	-0.01	-0.750			
0.2356	15076.06	3.8640	3.8640	-0.6817	25.46	-0.01	-0.750			
0.2376	15207.46	3.8610	3.8610	-0.6825	25.46	-0.01	-0.750			
0.2397	15338.24	3.8580	3.8581	-0.6829	25.46	-0.01	-0.750			
0.2417	15470.10	3.8550	3.8550	-0.6860	25.46	-0.01	-0.750			
0.2438	15601.70	3.8520	3.8520	-0.6885	25.46	-0.01	-0.750			
0.2459	15734.83	3.8490	3.8490	-0.6879	25.46	-0.01	-0.750			
0.2479	15865.75	3.8460	3.8460	-0.6886	25.46	-0.01	-0.750			
0.2500	15999.30	3.8430	3.8430	-0.6907	25.46	-0.01	-0.750			
0.2521	16132.03	3.8400	3.8400	-0.6921	25.47	-0.00	-0.750			
0.2541	16265.00	3.8370	3.8369	-0.6911	25.47	-0.00	-0.750			
0.2562	16397.06	3.8340	3.8340	-0.6921	25.47	-0.00	-0.750			
0.2583	16530.29	3.8310	3.8309	-0.6907	25.47	0.00	-0.750			
0.2604	16663.79	3.8280	3.8280	-0.6902	25.47	0.00	-0.750			
0.2624	16794.78	3.8250	3.8250	-0.6886	25.47	0.00	-0.750			
0.2645	16927.89	3.8220	3.8220	-0.6880	25.47	0.00	-0.750			
0.2666	17059.41	3.8190	3.8190	-0.6889	25.47	0.00	-0.750			
0.2686	17191.76	3.8160	3.8160	-0.6914	25.47	0.00	-0.750			
0.2707	17323.98	3.8130	3.8130	-0.6903	25.47	0.00	-0.750			
0.2728	17457.55	3.8100	3.8100	-0.6933	25.47	0.00	-0.750			
0.2749	17590.79	3.8070	3.8070	-0.6940	25.47	0.00	-0.750			
0.2769	17723.96	3.8040	3.8040	-0.6923	25.47	0.00	-0.750			
0.2790	17857.87	3.8010	3.8010	-0.6945	25.47	0.00	-0.750			
0.2811	17989.77	3.7980	3.7980	-0.6928	25.47	0.00	-0.750			
0.2832	18123.22	3.7950	3.7950	-0.6925	25.47	0.00	-0.750			
0.2853	18256.40	3.7920	3.7920	-0.6939	25.47	0.00	-0.750			
0.2873	18388.29	3.7890	3.7890	-0.6970	25.47	0.00	-0.750			
0.2894	18523.31	3.7860	3.7860	-0.6975	25.47	0.00	-0.750			
0.2915	18657.71	3.7830	3.7829	-0.7016	25.47	0.00	-0.750			
0.2936	18792.74	3.7800	3.7801	-0.7012	25.47	0.00	-0.750			
0.2957	18927.00	3.7770	3.7771	-0.7035	25.47	0.00	-0.750			
0.2978	19062.40	3.7740	3.7740	-0.7080	25.48	0.01	-0.750			
0.3000	19197.30	3.7710	3.7710	-0.7118	25.48	0.01	-0.750			
0.3021	19335.03	3.7680	3.7680	-0.7135	25.48	0.01	-0.750			
0.3043	19474.90	3.7650	3.7649	-0.7188	25.49	0.02	-0.750			
0.3064	19611.77	3.7620	3.7622	-0.7188	25.49	0.02	-0.750			
0.3086	19750.17	3.7590	3.7590	-0.7235	25.49	0.02	-0.750			
0.3108	19888.05	3.7560	3.7560	-0.7253	25.48	0.01	-0.750			
0.3129	20026.50	3.7530	3.7530	-0.7279	25.48	0.01	-0.750			
0.3151	20167.01	3.7500	3.7500	-0.7337	25.48	0.01	-0.750			
0.3174	20310.50	3.7470	3.7470	-0.7439	25.47	0.00	-0.750			
0.3196	20453.09	3.7440	3.7441	-0.7485	25.47	0.00	-0.750			
0.3218	20597.61	3.7410	3.7410	-0.7507	25.47	0.00	-0.750			
0.3241	20741.96	3.7380	3.7380	-0.7573	25.47	0.00	-0.750			
0.3264	20886.53	3.7350	3.7350	-0.7648	25.47	0.00	-0.750			
0.3287	21034.89	3.7320	3.7320	-0.7725	25.47	0.00	-0.750			
0.3310	21183.39	3.7290	3.7289	-0.7797	25.47	0.00	-0.750			
0.3333	21333.34	3.7260	3.7260	-0.7886	25.47	-0.00	-0.750			
0.3357	21485.25	3.7230	3.7230	-0.8015	25.47	-0.00	-0.750			
0.3381	21641.33	3.7200	3.7200	-0.8134	25.46	-0.01	-0.750			
0.3406	21798.35	3.7170	3.7170	-0.8193	25.46	-0.01	-0.750			
0.3431	21956.05	3.7140	3.7140	-0.8279	25.46	-0.01	-0.750			
0.3456	22116.35	3.7110	3.7111	-0.8403	25.46	-0.01	-0.750			
0.3481	22277.95	3.7080	3.7080	-0.8524	25.46	-0.01	-0.750			
0.3507	22441.91	3.7050	3.7049	-0.8636	25.45	-0.02	-0.750			
0.3533	22608.89	3.7020	3.7020	-0.8739	25.45	-0.02	-0.750			
0.3559	22779.19	3.6990	3.6990	-0.8883	25.45	-0.02	-0.750			
0.3586	22950.18	3.6960	3.6960	-0.9089	25.45	-0.02	-0.750			
