Relative time (s)	Voltage (V)	Temperature (°C)	
8.699	3.2948	27.84	
68.699	3.3757	27.83	
118.699	3.3934	27.73	
128.699	3.3958	27.71	
165.699	3.4032	27.61	
188.699	3.4067	27.55	
222.699	3.4110	27.45	
248.699	3.4136	27.38	
281.699	3.4167	27.28	
308.699	3.4186	27.21	
342.699	3.4209	27.11	
368.699	3.4223	27.04	
404.699	3.4241	26.94	
428.699	3.4253	26.90	
466.699	3.4268	26.80	
488.699	3.4274	26.76	
530.699	3.4288	26.66	
548.699	3.4294	26.63	
595.699	3.4305	26.53	
608.699	3.4309	26.50	
663.699	3.4321	26.40	
668.699	3.4322	26.40	
728.699	3.4333	26.32	
784.699	3.4341	26.22	
788.699	3.4344	26.22	
848.699	3.4352	26.15	
908.699	3.4360	26.08	
968.699	3.4365	26.02	
1004.699	3.4371	25.99	
