Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1943	12436.08	3.9260	3.9259	-0.1111	25.63	-0.02	-1.500			
0.1947	12460.58	3.9230	3.9230	-0.1390	25.63	-0.02	-1.500			
0.1952	12490.13	3.9200	3.9199	-0.1645	25.63	-0.02	-1.500			
0.1957	12524.08	3.9170	3.9170	-0.1897	25.64	-0.01	-1.500			
0.1963	12563.12	3.9140	3.9141	-0.2134	25.64	-0.01	-1.500			
0.1970	12606.87	3.9110	3.9110	-0.2380	25.64	-0.01	-1.500			
0.1977	12655.25	3.9080	3.9080	-0.2600	25.64	-0.01	-1.500			
0.1985	12707.01	3.9050	3.9051	-0.2836	25.64	-0.01	-1.500			
0.1994	12763.57	3.9020	3.9020	-0.3064	25.64	-0.01	-1.500			
0.2004	12825.07	3.8990	3.8990	-0.3270	25.64	-0.01	-1.500			
0.2014	12890.00	3.8960	3.8960	-0.3486	25.64	-0.01	-1.500			
0.2025	12958.95	3.8930	3.8931	-0.3700	25.64	-0.01	-1.500			
0.2036	13031.74	3.8900	3.8900	-0.3905	25.64	-0.01	-1.500			
0.2048	13109.11	3.8870	3.8870	-0.4103	25.65	-0.00	-1.500			
0.2061	13189.43	3.8840	3.8840	-0.4283	25.65	-0.00	-1.500			
0.2074	13274.10	3.8810	3.8811	-0.4482	25.65	-0.00	-1.500			
0.2088	13362.51	3.8780	3.8780	-0.4663	25.65	0.00	-1.500			
0.2102	13453.65	3.8750	3.8750	-0.4827	25.65	0.00	-1.500			
0.2117	13548.32	3.8720	3.8720	-0.4981	25.65	0.00	-1.500			
0.2132	13645.28	3.8690	3.8690	-0.5135	25.66	0.01	-1.500			
0.2148	13745.95	3.8660	3.8660	-0.5273	25.66	0.01	-1.500			
0.2164	13848.82	3.8630	3.8630	-0.5394	25.66	0.01	-1.500			
0.2180	13953.91	3.8600	3.8600	-0.5484	25.66	0.01	-1.500			
0.2197	14060.40	3.8570	3.8571	-0.5598	25.66	0.01	-1.500			
0.2214	14169.31	3.8540	3.8540	-0.5657	25.67	0.02	-1.500			
0.2231	14279.01	3.8510	3.8510	-0.5738	25.67	0.02	-1.500			
0.2248	14389.43	3.8480	3.8480	-0.5794	25.67	0.02	-1.500			
0.2266	14500.80	3.8450	3.8451	-0.5889	25.67	0.02	-1.500			
0.2284	14614.89	3.8420	3.8419	-0.5954	25.67	0.02	-1.500			
0.2302	14730.89	3.8390	3.8390	-0.6014	25.68	0.03	-1.500			
0.2320	14846.49	3.8360	3.8360	-0.6033	25.68	0.03	-1.500			
0.2338	14964.58	3.8330	3.8330	-0.6088	25.68	0.03	-1.500			
0.2356	15080.40	3.8300	3.8300	-0.6099	25.68	0.03	-1.500			
0.2375	15196.89	3.8270	3.8269	-0.6118	25.69	0.04	-1.500			
0.2393	15313.88	3.8240	3.8241	-0.6150	25.69	0.04	-1.500			
0.2411	15433.06	3.8210	3.8210	-0.6204	25.69	0.04	-1.500			
0.2430	15554.10	3.8180	3.8180	-0.6241	25.70	0.05	-1.500			
0.2449	15673.88	3.8150	3.8150	-0.6267	25.70	0.05	-1.500			
0.2468	15794.86	3.8120	3.8120	-0.6272	25.70	0.05	-1.500			
0.2487	15914.76	3.8090	3.8090	-0.6264	25.70	0.05	-1.500			
0.2505	16034.46	3.8060	3.8060	-0.6258	25.71	0.06	-1.500			
0.2524	16154.07	3.8030	3.8031	-0.6281	25.71	0.06	-1.500			
0.2543	16274.93	3.8000	3.7999	-0.6306	25.71	0.06	-1.500			
0.2562	16395.88	3.7970	3.7969	-0.6347	25.72	0.07	-1.500			
0.2581	16517.57	3.7940	3.7940	-0.6349	25.72	0.07	-1.500			
0.2600	16640.22	3.7910	3.7910	-0.6410	25.72	0.07	-1.500			
0.2619	16764.27	3.7880	3.7880	-0.6437	25.73	0.08	-1.500			
0.2639	16889.20	3.7850	3.7850	-0.6440	25.73	0.08	-1.500			
0.2658	17011.89	3.7820	3.7820	-0.6436	25.74	0.09	-1.500			
0.2677	17135.42	3.7790	3.7791	-0.6479	25.74	0.09	-1.500			
0.2697	17260.07	3.7760	3.7761	-0.6478	25.75	0.10	-1.500			
0.2716	17384.96	3.7730	3.7729	-0.6495	25.75	0.10	-1.500			
0.2736	17508.66	3.7700	3.7700	-0.6517	25.76	0.11	-1.500			
0.2755	17634.32	3.7670	3.7670	-0.6550	25.76	0.11	-1.500			
0.2775	17760.14	3.7640	3.7640	-0.6595	25.77	0.12	-1.500			
0.2795	17886.67	3.7610	3.7610	-0.6622	25.77	0.12	-1.500			
0.2815	18014.38	3.7580	3.7581	-0.6659	25.78	0.13	-1.500			
0.2835	18143.33	3.7550	3.7550	-0.6692	25.78	0.13	-1.500			
0.2855	18271.95	3.7520	3.7520	-0.6697	25.79	0.14	-1.500			
0.2875	18399.22	3.7490	3.7491	-0.6742	25.79	0.14	-1.500			
0.2895	18529.29	3.7460	3.7459	-0.6796	25.80	0.15	-1.500			
0.2916	18660.16	3.7430	3.7430	-0.6826	25.80	0.15	-1.500			
0.2936	18791.40	3.7400	3.7400	-0.6921	25.81	0.16	-1.500			
0.2957	18925.63	3.7370	3.7371	-0.7005	25.82	0.17	-1.500			
0.2978	19061.04	3.7340	3.7339	-0.7090	25.82	0.17	-1.500			
0.3000	19196.91	3.7310	3.7309	-0.7158	25.83	0.18	-1.500			
