Relative time (s)	Voltage (V)	Temperature (°C)	
8.746	3.3116	27.63	
49.746	3.3756	27.65	
106.746	3.3980	27.55	
109.746	3.3988	27.55	
147.746	3.4063	27.45	
169.746	3.4096	27.41	
204.746	3.4137	27.31	
229.746	3.4163	27.25	
266.746	3.4192	27.15	
289.746	3.4208	27.10	
328.746	3.4233	27.00	
349.746	3.4244	26.94	
398.746	3.4267	26.84	
409.746	3.4270	26.82	
448.746	3.4285	26.72	
469.746	3.4290	26.69	
515.746	3.4304	26.59	
529.746	3.4307	26.56	
589.746	3.4323	26.47	
647.746	3.4333	26.37	
649.746	3.4333	26.37	
709.746	3.4344	26.28	
769.746	3.4354	26.22	
829.746	3.4361	26.15	
889.746	3.4369	26.10	
949.746	3.4374	26.04	
1005.746	3.4380	25.99	
