Relative time (s)	Voltage (V)	Temperature (°C)	
13.349	3.2968	27.98	
73.349	3.3720	27.97	
124.349	3.3919	27.87	
133.349	3.3944	27.87	
170.349	3.4026	27.77	
193.349	3.4068	27.72	
230.349	3.4122	27.62	
253.349	3.4149	27.56	
286.349	3.4184	27.46	
313.349	3.4206	27.40	
346.349	3.4230	27.30	
373.349	3.4248	27.23	
408.349	3.4270	27.13	
433.349	3.4282	27.07	
473.349	3.4299	26.97	
493.349	3.4309	26.93	
532.349	3.4323	26.83	
553.349	3.4329	26.78	
596.349	3.4341	26.68	
613.349	3.4345	26.65	
663.349	3.4358	26.55	
673.349	3.4361	26.53	
724.349	3.4371	26.43	
733.349	3.4373	26.42	
789.349	3.4383	26.32	
793.349	3.4384	26.32	
853.349	3.4394	26.23	
913.349	3.4404	26.14	
973.349	3.4411	26.07	
1033.349	3.4416	26.02	
1052.349	3.4418	25.99	
