Relative time (s)	Voltage (V)	Temperature (°C)	
8.683	3.2842	27.97	
29.683	3.3361	27.99	
89.683	3.3811	27.93	
129.683	3.3939	27.83	
149.683	3.3987	27.79	
184.683	3.4052	27.69	
209.683	3.4088	27.62	
246.683	3.4136	27.52	
269.683	3.4160	27.45	
309.683	3.4196	27.35	
329.683	3.4209	27.30	
368.683	3.4236	27.20	
389.683	3.4246	27.14	
431.683	3.4269	27.04	
449.683	3.4277	27.01	
489.683	3.4292	26.91	
509.683	3.4301	26.86	
560.683	3.4316	26.76	
569.683	3.4319	26.75	
622.683	3.4334	26.65	
629.683	3.4336	26.64	
685.683	3.4349	26.54	
689.683	3.4348	26.54	
748.683	3.4361	26.44	
749.683	3.4361	26.44	
809.683	3.4371	26.36	
869.683	3.4380	26.28	
929.683	3.4387	26.20	
989.683	3.4397	26.15	
1049.683	3.4403	26.09	
1109.683	3.4409	26.02	
1143.683	3.4412	25.99	
