Relative time (s)	Voltage (V)	Temperature (°C)	
11.971	3.3316	27.75	
52.971	3.3815	27.75	
112.971	3.4013	27.66	
154.971	3.4083	27.56	
172.971	3.4105	27.52	
205.971	3.4141	27.42	
232.971	3.4161	27.35	
271.971	3.4191	27.25	
292.971	3.4202	27.19	
329.971	3.4221	27.09	
352.971	3.4231	27.04	
393.971	3.4247	26.94	
412.971	3.4252	26.90	
456.971	3.4268	26.80	
472.971	3.4272	26.77	
526.971	3.4285	26.67	
532.971	3.4286	26.66	
580.971	3.4296	26.56	
592.971	3.4297	26.54	
652.971	3.4309	26.45	
712.971	3.4319	26.37	
772.971	3.4326	26.30	
832.971	3.4333	26.22	
892.971	3.4340	26.15	
952.971	3.4346	26.08	
1012.971	3.4351	26.03	
1045.971	3.4354	25.99	
